timestamp-utc,load-mw,coal,natural_gas,nuclear,wind,solar,other,imports,node_name,LMP,emissions_intensity,timestamp-est,date-utc,date-est
2024-03-01 16:00:00+00:00,76716,18001.0,23225.0,10136.0,20365.0,2531.0,1356.0,688.0,EES.CALCAS1_CT,24.12,377.94,2024-03-01 11:00:00-05:00,2024-03-01,2024-03-01
2024-03-01 16:05:00+00:00,76573,18194.0,23111.0,10094.0,20426.0,2563.0,1350.0,314.0,EES.CALCAS1_CT,26.38,380.62,2024-03-01 11:05:00-05:00,2024-03-01,2024-03-01
2024-03-01 16:10:00+00:00,76421,18296.0,23003.0,10034.0,20237.0,2548.0,1346.0,388.0,EES.CALCAS1_CT,25.05,382.15,2024-03-01 11:10:00-05:00,2024-03-01,2024-03-01
2024-03-01 16:15:00+00:00,76453,18461.0,23057.0,9980.0,20078.0,2589.0,1336.0,729.0,EES.CALCAS1_CT,32.73,384.55,2024-03-01 11:15:00-05:00,2024-03-01,2024-03-01
2024-03-01 16:20:00+00:00,76256,18584.0,22952.0,9939.0,20004.0,2684.0,1322.0,234.0,EES.CALCAS1_CT,48.25,386.62,2024-03-01 11:20:00-05:00,2024-03-01,2024-03-01
2024-03-01 16:25:00+00:00,75925,18595.0,22671.0,9940.0,20145.0,2619.0,1319.0,206.0,EES.CALCAS1_CT,35.77,386.83,2024-03-01 11:25:00-05:00,2024-03-01,2024-03-01
2024-03-01 16:30:00+00:00,75583,18708.0,22716.0,9934.0,20079.0,2592.0,1327.0,0.0,EES.CALCAS1_CT,45.31,390.4,2024-03-01 11:30:00-05:00,2024-03-01,2024-03-01
2024-03-01 16:35:00+00:00,75379,18735.0,22631.0,9926.0,20151.0,2627.0,1319.0,0.0,EES.CALCAS1_CT,31.5,391.33,2024-03-01 11:35:00-05:00,2024-03-01,2024-03-01
2024-03-01 16:40:00+00:00,75577,18684.0,22645.0,9930.0,20130.0,2621.0,1308.0,0.0,EES.CALCAS1_CT,24.9,389.68,2024-03-01 11:40:00-05:00,2024-03-01,2024-03-01
2024-03-01 16:45:00+00:00,75569,18584.0,22805.0,9919.0,20037.0,2719.0,1310.0,0.0,EES.CALCAS1_CT,23.87,389.28,2024-03-01 11:45:00-05:00,2024-03-01,2024-03-01
2024-03-01 16:50:00+00:00,75263,18560.0,22635.0,9917.0,19815.0,2768.0,1312.0,0.0,EES.CALCAS1_CT,27.08,389.53,2024-03-01 11:50:00-05:00,2024-03-01,2024-03-01
2024-03-01 16:55:00+00:00,75122,18656.0,22709.0,9915.0,19649.0,2728.0,1309.0,0.0,EES.CALCAS1_CT,33.63,392.03,2024-03-01 11:55:00-05:00,2024-03-01,2024-03-01
2024-03-01 17:00:00+00:00,74934,18562.0,22547.0,9924.0,19579.0,2763.0,1297.0,0.0,EES.CALCAS1_CT,26.38,390.76,2024-03-01 12:00:00-05:00,2024-03-01,2024-03-01
2024-03-01 17:05:00+00:00,74826,18689.0,22572.0,9906.0,19565.0,2815.0,1277.0,0.0,EES.CALCAS1_CT,27.46,393.24,2024-03-01 12:05:00-05:00,2024-03-01,2024-03-01
2024-03-01 17:10:00+00:00,74435,18634.0,22191.0,9912.0,19635.0,2829.0,1273.0,0.0,EES.CALCAS1_CT,22.9,392.28,2024-03-01 12:10:00-05:00,2024-03-01,2024-03-01
2024-03-01 17:15:00+00:00,74264,18560.0,22157.0,9888.0,19516.0,2744.0,1269.0,0.0,EES.CALCAS1_CT,23.57,391.94,2024-03-01 12:15:00-05:00,2024-03-01,2024-03-01
2024-03-01 17:20:00+00:00,74261,18462.0,22217.0,9860.0,19427.0,2651.0,1281.0,34.0,EES.CALCAS1_CT,19.5,390.94,2024-03-01 12:20:00-05:00,2024-03-01,2024-03-01
2024-03-01 17:25:00+00:00,74332,18450.0,22515.0,9848.0,19426.0,2631.0,1287.0,0.0,EES.CALCAS1_CT,24.21,392.16,2024-03-01 12:25:00-05:00,2024-03-01,2024-03-01
2024-03-01 17:30:00+00:00,74332,18568.0,22440.0,9821.0,19461.0,2634.0,1274.0,0.0,EES.CALCAS1_CT,28.71,393.37,2024-03-01 12:30:00-05:00,2024-03-01,2024-03-01
2024-03-01 17:35:00+00:00,74263,18659.0,22188.0,9796.0,19514.0,2634.0,1299.0,0.0,EES.CALCAS1_CT,25.84,393.52,2024-03-01 12:35:00-05:00,2024-03-01,2024-03-01
2024-03-01 17:40:00+00:00,74177,18706.0,22183.0,9785.0,19645.0,2587.0,1284.0,0.0,EES.CALCAS1_CT,21.57,394.61,2024-03-01 12:40:00-05:00,2024-03-01,2024-03-01
2024-03-01 17:45:00+00:00,73963,18681.0,22033.0,9783.0,19634.0,2552.0,1282.0,0.0,EES.CALCAS1_CT,21.18,394.51,2024-03-01 12:45:00-05:00,2024-03-01,2024-03-01
2024-03-01 17:50:00+00:00,74046,18604.0,22194.0,9776.0,19672.0,2538.0,1280.0,0.0,EES.CALCAS1_CT,19.59,393.94,2024-03-01 12:50:00-05:00,2024-03-01,2024-03-01
2024-03-01 17:55:00+00:00,73876,18655.0,22135.0,9750.0,19517.0,2531.0,1280.0,0.0,EES.CALCAS1_CT,27.32,395.21,2024-03-01 12:55:00-05:00,2024-03-01,2024-03-01
2024-03-01 18:00:00+00:00,73409,18589.0,21983.0,9739.0,19319.0,2557.0,1276.0,0.0,EES.CALCAS1_CT,29.1,395.88,2024-03-01 13:00:00-05:00,2024-03-01,2024-03-01
2024-03-01 18:05:00+00:00,73527,18550.0,22153.0,9738.0,19295.0,2598.0,1261.0,0.0,EES.CALCAS1_CT,27.57,395.7,2024-03-01 13:05:00-05:00,2024-03-01,2024-03-01
2024-03-01 18:10:00+00:00,73314,18307.0,21895.0,9741.0,19408.0,2639.0,1266.0,0.0,EES.CALCAS1_CT,18.05,391.85,2024-03-01 13:10:00-05:00,2024-03-01,2024-03-01
2024-03-01 18:15:00+00:00,73342,18194.0,21804.0,9735.0,19657.0,2571.0,1259.0,0.0,EES.CALCAS1_CT,17.96,389.55,2024-03-01 13:15:00-05:00,2024-03-01,2024-03-01
2024-03-01 18:20:00+00:00,73427,17982.0,21870.0,9731.0,19790.0,2526.0,1257.0,0.0,EES.CALCAS1_CT,17.26,386.48,2024-03-01 13:20:00-05:00,2024-03-01,2024-03-01
2024-03-01 18:25:00+00:00,73350,17983.0,22100.0,9674.0,19748.0,2516.0,1259.0,0.0,EES.CALCAS1_CT,19.75,388.28,2024-03-01 13:25:00-05:00,2024-03-01,2024-03-01
2024-03-01 18:30:00+00:00,73583,18025.0,22417.0,9525.0,19562.0,2494.0,1259.0,23.0,EES.CALCAS1_CT,19.52,389.54,2024-03-01 13:30:00-05:00,2024-03-01,2024-03-01
2024-03-01 18:35:00+00:00,73478,18166.0,22356.0,9572.0,19520.0,2497.0,1256.0,0.0,EES.CALCAS1_CT,25.14,391.73,2024-03-01 13:35:00-05:00,2024-03-01,2024-03-01
2024-03-01 18:40:00+00:00,73052,18206.0,22029.0,9568.0,19618.0,2587.0,1252.0,0.0,EES.CALCAS1_CT,23.87,392.62,2024-03-01 13:40:00-05:00,2024-03-01,2024-03-01
2024-03-01 18:45:00+00:00,72793,18118.0,21897.0,9561.0,19697.0,2676.0,1260.0,0.0,EES.CALCAS1_CT,19.64,391.96,2024-03-01 13:45:00-05:00,2024-03-01,2024-03-01
2024-03-01 18:50:00+00:00,72805,17815.0,21911.0,9566.0,19423.0,2657.0,1262.0,70.0,EES.CALCAS1_CT,16.93,387.64,2024-03-01 13:50:00-05:00,2024-03-01,2024-03-01
2024-03-01 18:55:00+00:00,72969,17803.0,22122.0,9562.0,19497.0,2673.0,1258.0,0.0,EES.CALCAS1_CT,18.55,387.87,2024-03-01 13:55:00-05:00,2024-03-01,2024-03-01
2024-03-01 19:00:00+00:00,72753,17747.0,21888.0,9564.0,19430.0,2622.0,1282.0,0.0,EES.CALCAS1_CT,21.96,386.8,2024-03-01 14:00:00-05:00,2024-03-01,2024-03-01
2024-03-01 19:05:00+00:00,72660,17782.0,21911.0,9555.0,19332.0,2556.0,1303.0,0.0,EES.CALCAS1_CT,22.04,387.94,2024-03-01 14:05:00-05:00,2024-03-01,2024-03-01
2024-03-01 19:10:00+00:00,72608,17649.0,21920.0,9562.0,19413.0,2523.0,1304.0,0.0,EES.CALCAS1_CT,18.53,386.36,2024-03-01 14:10:00-05:00,2024-03-01,2024-03-01
2024-03-01 19:15:00+00:00,72593,17576.0,21941.0,9560.0,19720.0,2452.0,1296.0,0.0,EES.CALCAS1_CT,19.29,385.52,2024-03-01 14:15:00-05:00,2024-03-01,2024-03-01
2024-03-01 19:20:00+00:00,72734,17619.0,22129.0,9555.0,19569.0,2382.0,1296.0,0.0,EES.CALCAS1_CT,20.37,386.52,2024-03-01 14:20:00-05:00,2024-03-01,2024-03-01
2024-03-01 19:25:00+00:00,72569,17595.0,21825.0,9550.0,19632.0,2351.0,1293.0,0.0,EES.CALCAS1_CT,20.42,385.21,2024-03-01 14:25:00-05:00,2024-03-01,2024-03-01
2024-03-01 19:30:00+00:00,72120,17606.0,21711.0,9559.0,19401.0,2368.0,1289.0,0.0,EES.CALCAS1_CT,22.43,387.08,2024-03-01 14:30:00-05:00,2024-03-01,2024-03-01
2024-03-01 19:35:00+00:00,72056,17478.0,21717.0,9568.0,19423.0,2360.0,1257.0,50.0,EES.CALCAS1_CT,19.67,385.6,2024-03-01 14:35:00-05:00,2024-03-01,2024-03-01
2024-03-01 19:40:00+00:00,72028,17352.0,22007.0,9578.0,19292.0,2345.0,1258.0,10.0,EES.CALCAS1_CT,18.62,385.7,2024-03-01 14:40:00-05:00,2024-03-01,2024-03-01
2024-03-01 19:45:00+00:00,71989,17445.0,21969.0,9575.0,19350.0,2385.0,1258.0,0.0,EES.CALCAS1_CT,21.13,387.02,2024-03-01 14:45:00-05:00,2024-03-01,2024-03-01
2024-03-01 19:50:00+00:00,71773,17424.0,21733.0,9560.0,19157.0,2388.0,1250.0,0.0,EES.CALCAS1_CT,20.79,386.44,2024-03-01 14:50:00-05:00,2024-03-01,2024-03-01
2024-03-01 19:55:00+00:00,71511,17298.0,21495.0,9565.0,19275.0,2387.0,1252.0,0.0,EES.CALCAS1_CT,18.55,384.55,2024-03-01 14:55:00-05:00,2024-03-01,2024-03-01
2024-03-01 20:00:00+00:00,71286,17455.0,21650.0,9559.0,19050.0,2416.0,1254.0,0.0,EES.CALCAS1_CT,22.18,389.02,2024-03-01 15:00:00-05:00,2024-03-01,2024-03-01
2024-03-01 20:05:00+00:00,71183,17560.0,21532.0,9443.0,19159.0,2427.0,1263.0,0.0,EES.CALCAS1_CT,25.99,390.39,2024-03-01 15:05:00-05:00,2024-03-01,2024-03-01
2024-03-01 20:10:00+00:00,70971,17603.0,21516.0,9440.0,19131.0,2423.0,1267.0,0.0,EES.CALCAS1_CT,23.54,392.09,2024-03-01 15:10:00-05:00,2024-03-01,2024-03-01
2024-03-01 20:15:00+00:00,71134,17580.0,21902.0,9438.0,19244.0,2318.0,1264.0,0.0,EES.CALCAS1_CT,21.1,393.24,2024-03-01 15:15:00-05:00,2024-03-01,2024-03-01
2024-03-01 20:20:00+00:00,71213,17482.0,21785.0,9434.0,19240.0,2368.0,1269.0,0.0,EES.CALCAS1_CT,20.18,390.65,2024-03-01 15:20:00-05:00,2024-03-01,2024-03-01
2024-03-01 20:25:00+00:00,71225,17328.0,21747.0,9436.0,19330.0,2514.0,1285.0,0.0,EES.CALCAS1_CT,19.91,388.09,2024-03-01 15:25:00-05:00,2024-03-01,2024-03-01
2024-03-01 20:30:00+00:00,71110,17279.0,21739.0,9436.0,19313.0,2619.0,1338.0,0.0,EES.CALCAS1_CT,19.5,387.95,2024-03-01 15:30:00-05:00,2024-03-01,2024-03-01
2024-03-01 20:35:00+00:00,70904,17100.0,21712.0,9433.0,19398.0,2640.0,1342.0,0.0,EES.CALCAS1_CT,18.87,386.28,2024-03-01 15:35:00-05:00,2024-03-01,2024-03-01
2024-03-01 20:40:00+00:00,70803,16993.0,21595.0,9431.0,19518.0,2373.0,1341.0,0.0,EES.CALCAS1_CT,18.4,384.52,2024-03-01 15:40:00-05:00,2024-03-01,2024-03-01
2024-03-01 20:45:00+00:00,70752,17002.0,21677.0,9431.0,19323.0,2257.0,1351.0,0.0,EES.CALCAS1_CT,20.35,385.44,2024-03-01 15:45:00-05:00,2024-03-01,2024-03-01
2024-03-01 20:50:00+00:00,70729,17058.0,21869.0,9432.0,19161.0,2262.0,1348.0,0.0,EES.CALCAS1_CT,23.69,387.59,2024-03-01 15:50:00-05:00,2024-03-01,2024-03-01
2024-03-01 20:55:00+00:00,70643,17073.0,21998.0,9429.0,19015.0,2244.0,1349.0,0.0,EES.CALCAS1_CT,20.75,389.09,2024-03-01 15:55:00-05:00,2024-03-01,2024-03-01
2024-03-01 21:00:00+00:00,70642,17072.0,22164.0,9432.0,18964.0,2169.0,1348.0,0.0,EES.CALCAS1_CT,21.13,390.11,2024-03-01 16:00:00-05:00,2024-03-01,2024-03-01
2024-03-01 21:05:00+00:00,70692,17184.0,22030.0,9432.0,18981.0,2184.0,1352.0,0.0,EES.CALCAS1_CT,23.08,390.65,2024-03-01 16:05:00-05:00,2024-03-01,2024-03-01
2024-03-01 21:10:00+00:00,70508,17258.0,22072.0,9430.0,18936.0,2258.0,1360.0,0.0,EES.CALCAS1_CT,21.03,393.03,2024-03-01 16:10:00-05:00,2024-03-01,2024-03-01
2024-03-01 21:15:00+00:00,70431,17227.0,21916.0,9436.0,19000.0,2187.0,1359.0,0.0,EES.CALCAS1_CT,19.46,392.03,2024-03-01 16:15:00-05:00,2024-03-01,2024-03-01
2024-03-01 21:20:00+00:00,70482,17058.0,22035.0,9432.0,18973.0,2185.0,1360.0,0.0,EES.CALCAS1_CT,17.7,389.98,2024-03-01 16:20:00-05:00,2024-03-01,2024-03-01
2024-03-01 21:25:00+00:00,70424,17235.0,22045.0,9433.0,18946.0,2163.0,1358.0,0.0,EES.CALCAS1_CT,20.75,392.99,2024-03-01 16:25:00-05:00,2024-03-01,2024-03-01
2024-03-01 21:30:00+00:00,70392,17166.0,21917.0,9428.0,18821.0,2148.0,1358.0,0.0,EES.CALCAS1_CT,18.59,391.35,2024-03-01 16:30:00-05:00,2024-03-01,2024-03-01
2024-03-01 21:35:00+00:00,70305,17159.0,21910.0,9424.0,18799.0,2183.0,1358.0,0.0,EES.CALCAS1_CT,20.23,391.68,2024-03-01 16:35:00-05:00,2024-03-01,2024-03-01
2024-03-01 21:40:00+00:00,70351,17152.0,21876.0,9427.0,18793.0,2080.0,1362.0,0.0,EES.CALCAS1_CT,19.91,391.11,2024-03-01 16:40:00-05:00,2024-03-01,2024-03-01
2024-03-01 21:45:00+00:00,70410,17168.0,22213.0,9423.0,18876.0,2017.0,1373.0,0.0,EES.CALCAS1_CT,19.22,393.13,2024-03-01 16:45:00-05:00,2024-03-01,2024-03-01
2024-03-01 21:50:00+00:00,70420,17278.0,22170.0,9427.0,18707.0,1997.0,1370.0,0.0,EES.CALCAS1_CT,21.55,394.43,2024-03-01 16:50:00-05:00,2024-03-01,2024-03-01
2024-03-01 21:55:00+00:00,70606,17325.0,22330.0,9424.0,18642.0,1864.0,1372.0,0.0,EES.CALCAS1_CT,20.75,395.08,2024-03-01 16:55:00-05:00,2024-03-01,2024-03-01
2024-03-01 22:00:00+00:00,70443,17345.0,22213.0,9423.0,18581.0,1762.0,1384.0,0.0,EES.CALCAS1_CT,19.45,395.56,2024-03-01 17:00:00-05:00,2024-03-01,2024-03-01
2024-03-01 22:05:00+00:00,70262,17191.0,22083.0,9429.0,18698.0,1784.0,1373.0,0.0,EES.CALCAS1_CT,18.59,393.48,2024-03-01 17:05:00-05:00,2024-03-01,2024-03-01
2024-03-01 22:10:00+00:00,70624,17126.0,22297.0,9433.0,18811.0,1791.0,1374.0,0.0,EES.CALCAS1_CT,18.5,391.84,2024-03-01 17:10:00-05:00,2024-03-01,2024-03-01
2024-03-01 22:15:00+00:00,70699,17342.0,22272.0,9423.0,18903.0,1684.0,1375.0,0.0,EES.CALCAS1_CT,28.42,394.45,2024-03-01 17:15:00-05:00,2024-03-01,2024-03-01
2024-03-01 22:20:00+00:00,70806,17592.0,22416.0,9423.0,18976.0,1600.0,1377.0,0.0,EES.CALCAS1_CT,27.85,398.43,2024-03-01 17:20:00-05:00,2024-03-01,2024-03-01
2024-03-01 22:25:00+00:00,70917,17785.0,22564.0,9432.0,18976.0,1484.0,1374.0,0.0,EES.CALCAS1_CT,28.77,401.57,2024-03-01 17:25:00-05:00,2024-03-01,2024-03-01
2024-03-01 22:30:00+00:00,71201,17958.0,22578.0,9435.0,18909.0,1352.0,1375.0,0.0,EES.CALCAS1_CT,28.72,402.59,2024-03-01 17:30:00-05:00,2024-03-01,2024-03-01
2024-03-01 22:35:00+00:00,71403,18222.0,22698.0,9432.0,18820.0,1216.0,1371.0,0.0,EES.CALCAS1_CT,31.8,406.04,2024-03-01 17:35:00-05:00,2024-03-01,2024-03-01
2024-03-01 22:40:00+00:00,71438,18479.0,22799.0,9430.0,18750.0,1159.0,1383.0,0.0,EES.CALCAS1_CT,31.83,410.22,2024-03-01 17:40:00-05:00,2024-03-01,2024-03-01
2024-03-01 22:45:00+00:00,71559,18652.0,22787.0,9435.0,18655.0,1105.0,1437.0,0.0,EES.CALCAS1_CT,30.31,411.97,2024-03-01 17:45:00-05:00,2024-03-01,2024-03-01
2024-03-01 22:50:00+00:00,71396,18631.0,22853.0,9422.0,18543.0,1022.0,1552.0,0.0,EES.CALCAS1_CT,28.03,413.01,2024-03-01 17:50:00-05:00,2024-03-01,2024-03-01
2024-03-01 22:55:00+00:00,71444,18695.0,22766.0,9437.0,18439.0,902.0,1806.0,0.0,EES.CALCAS1_CT,28.03,413.13,2024-03-01 17:55:00-05:00,2024-03-01,2024-03-01
2024-03-01 23:00:00+00:00,71414,18507.0,22543.0,9432.0,18580.0,780.0,1947.0,0.0,EES.CALCAS1_CT,18.41,409.19,2024-03-01 18:00:00-05:00,2024-03-01,2024-03-01
2024-03-01 23:05:00+00:00,71529,18253.0,22418.0,9439.0,18683.0,657.0,1953.0,0.0,EES.CALCAS1_CT,17.91,404.06,2024-03-01 18:05:00-05:00,2024-03-01,2024-03-01
2024-03-01 23:10:00+00:00,71936,18220.0,22453.0,9440.0,18904.0,550.0,1943.0,35.0,EES.CALCAS1_CT,18.56,401.51,2024-03-01 18:10:00-05:00,2024-03-01,2024-03-01
2024-03-01 23:15:00+00:00,71966,18343.0,22719.0,9437.0,18820.0,455.0,2031.0,35.0,EES.CALCAS1_CT,19.55,404.75,2024-03-01 18:15:00-05:00,2024-03-01,2024-03-01
2024-03-01 23:20:00+00:00,72288,18614.0,22868.0,9438.0,18824.0,379.0,1985.0,0.0,EES.CALCAS1_CT,22.78,407.76,2024-03-01 18:20:00-05:00,2024-03-01,2024-03-01
2024-03-01 23:25:00+00:00,72288,18867.0,22981.0,9429.0,18654.0,279.0,2060.0,0.0,EES.CALCAS1_CT,31.23,412.1,2024-03-01 18:25:00-05:00,2024-03-01,2024-03-01
2024-03-01 23:30:00+00:00,72490,19153.0,23153.0,9432.0,18592.0,209.0,2054.0,0.0,EES.CALCAS1_CT,32.66,416.11,2024-03-01 18:30:00-05:00,2024-03-01,2024-03-01
2024-03-01 23:35:00+00:00,72831,19383.0,23172.0,9430.0,18395.0,149.0,2060.0,0.0,EES.CALCAS1_CT,31.45,417.57,2024-03-01 18:35:00-05:00,2024-03-01,2024-03-01
2024-03-01 23:40:00+00:00,72933,19643.0,23211.0,9433.0,18215.0,100.0,2034.0,0.0,EES.CALCAS1_CT,29.62,420.94,2024-03-01 18:40:00-05:00,2024-03-01,2024-03-01
2024-03-01 23:45:00+00:00,73108,19852.0,23166.0,9437.0,18218.0,60.0,2025.0,0.0,EES.CALCAS1_CT,32.62,422.64,2024-03-01 18:45:00-05:00,2024-03-01,2024-03-01
2024-03-01 23:50:00+00:00,73058,19999.0,22943.0,9440.0,18212.0,35.0,2027.0,207.0,EES.CALCAS1_CT,31.86,423.69,2024-03-01 18:50:00-05:00,2024-03-01,2024-03-01
2024-03-01 23:55:00+00:00,73236,20155.0,22873.0,9431.0,18180.0,17.0,1992.0,306.0,EES.CALCAS1_CT,30.64,424.46,2024-03-01 18:55:00-05:00,2024-03-01,2024-03-01
2024-03-02 00:00:00+00:00,73270,20328.0,22885.0,9430.0,18201.0,8.0,1964.0,169.0,EES.CALCAS1_CT,28.59,426.8,2024-03-01 19:00:00-05:00,2024-03-02,2024-03-01
2024-03-02 00:05:00+00:00,73338,20409.0,22886.0,9434.0,18284.0,3.0,2007.0,403.0,EES.CALCAS1_CT,28.21,427.56,2024-03-01 19:05:00-05:00,2024-03-02,2024-03-01
2024-03-02 00:10:00+00:00,73801,20541.0,22955.0,9423.0,18297.0,0.0,2055.0,228.0,EES.CALCAS1_CT,27.06,427.15,2024-03-01 19:10:00-05:00,2024-03-02,2024-03-01
2024-03-02 00:15:00+00:00,73847,20589.0,22765.0,9433.0,18237.0,-1.0,1998.0,516.0,EES.CALCAS1_CT,28.64,426.43,2024-03-01 19:15:00-05:00,2024-03-02,2024-03-01
2024-03-02 00:20:00+00:00,73999,20578.0,22840.0,9442.0,18169.0,-1.0,2056.0,873.0,EES.CALCAS1_CT,22.83,425.85,2024-03-01 19:20:00-05:00,2024-03-02,2024-03-01
2024-03-02 00:25:00+00:00,74226,20525.0,23011.0,9425.0,18162.0,0.0,2041.0,672.0,EES.CALCAS1_CT,28.39,424.82,2024-03-01 19:25:00-05:00,2024-03-02,2024-03-01
2024-03-02 00:30:00+00:00,74211,20562.0,22667.0,9433.0,18248.0,-1.0,2011.0,895.0,EES.CALCAS1_CT,28.83,423.38,2024-03-01 19:30:00-05:00,2024-03-02,2024-03-01
2024-03-02 00:35:00+00:00,74237,20614.0,22649.0,9438.0,18301.0,0.0,2033.0,930.0,EES.CALCAS1_CT,27.19,423.86,2024-03-01 19:35:00-05:00,2024-03-02,2024-03-01
2024-03-02 00:40:00+00:00,74177,20677.0,22597.0,9430.0,18395.0,-1.0,2055.0,766.0,EES.CALCAS1_CT,26.34,424.78,2024-03-01 19:40:00-05:00,2024-03-02,2024-03-01
2024-03-02 00:45:00+00:00,74125,20739.0,22433.0,9430.0,18540.0,-1.0,2026.0,508.0,EES.CALCAS1_CT,28.97,424.98,2024-03-01 19:45:00-05:00,2024-03-02,2024-03-01
2024-03-02 00:50:00+00:00,74052,20773.0,22438.0,9432.0,18609.0,-1.0,1998.0,508.0,EES.CALCAS1_CT,28.17,425.9,2024-03-01 19:50:00-05:00,2024-03-02,2024-03-01
2024-03-02 00:55:00+00:00,74042,20714.0,22438.0,9435.0,18684.0,-1.0,2006.0,358.0,EES.CALCAS1_CT,30.16,425.13,2024-03-01 19:55:00-05:00,2024-03-02,2024-03-01
2024-03-02 01:00:00+00:00,73999,20660.0,22468.0,9436.0,18899.0,-1.0,1934.0,259.0,EES.CALCAS1_CT,25.47,424.79,2024-03-01 20:00:00-05:00,2024-03-02,2024-03-01
2024-03-02 01:05:00+00:00,74079,20712.0,22647.0,9439.0,18990.0,-1.0,1710.0,186.0,EES.CALCAS1_CT,26.77,426.13,2024-03-01 20:05:00-05:00,2024-03-02,2024-03-01
2024-03-02 01:10:00+00:00,73987,20743.0,22756.0,9433.0,18958.0,-1.0,1456.0,293.0,EES.CALCAS1_CT,31.81,427.75,2024-03-01 20:10:00-05:00,2024-03-02,2024-03-01
2024-03-02 01:15:00+00:00,73983,20821.0,22803.0,9434.0,18734.0,-1.0,1459.0,192.0,EES.CALCAS1_CT,33.43,429.15,2024-03-01 20:15:00-05:00,2024-03-02,2024-03-01
2024-03-02 01:20:00+00:00,73976,20988.0,22971.0,9436.0,18347.0,-1.0,1479.0,192.0,EES.CALCAS1_CT,53.56,432.54,2024-03-01 20:20:00-05:00,2024-03-02,2024-03-01
2024-03-02 01:25:00+00:00,73792,20961.0,22859.0,9430.0,18150.0,0.0,1491.0,349.0,EES.CALCAS1_CT,56.49,432.57,2024-03-01 20:25:00-05:00,2024-03-02,2024-03-01
2024-03-02 01:30:00+00:00,73730,20905.0,22660.0,9431.0,18370.0,-1.0,1444.0,349.0,EES.CALCAS1_CT,33.34,430.96,2024-03-01 20:30:00-05:00,2024-03-02,2024-03-01
2024-03-02 01:35:00+00:00,73726,20938.0,22789.0,9430.0,18621.0,-1.0,1455.0,0.0,EES.CALCAS1_CT,31.08,432.22,2024-03-01 20:35:00-05:00,2024-03-02,2024-03-01
2024-03-02 01:40:00+00:00,73449,20870.0,22510.0,9438.0,18953.0,-1.0,1423.0,44.0,EES.CALCAS1_CT,24.82,431.21,2024-03-01 20:40:00-05:00,2024-03-02,2024-03-01
2024-03-02 01:45:00+00:00,73394,20709.0,22341.0,9435.0,19025.0,0.0,1415.0,38.0,EES.CALCAS1_CT,24.1,428.23,2024-03-01 20:45:00-05:00,2024-03-02,2024-03-01
2024-03-02 01:50:00+00:00,73382,20376.0,21921.0,9428.0,19234.0,-1.0,1421.0,737.0,EES.CALCAS1_CT,14.87,421.05,2024-03-01 20:50:00-05:00,2024-03-02,2024-03-01
2024-03-02 01:55:00+00:00,73331,19981.0,22158.0,9433.0,19443.0,-1.0,1449.0,432.0,EES.CALCAS1_CT,18.26,417.15,2024-03-01 20:55:00-05:00,2024-03-02,2024-03-01
2024-03-02 02:00:00+00:00,73243,19957.0,22067.0,9430.0,19544.0,-1.0,1421.0,267.0,EES.CALCAS1_CT,27.84,416.76,2024-03-01 21:00:00-05:00,2024-03-02,2024-03-01
2024-03-02 02:05:00+00:00,72978,20280.0,22152.0,9437.0,19061.0,-1.0,1406.0,309.0,EES.CALCAS1_CT,39.81,423.4,2024-03-01 21:05:00-05:00,2024-03-02,2024-03-01
2024-03-02 02:10:00+00:00,72907,20405.0,21839.0,9427.0,18766.0,0.0,1381.0,337.0,EES.CALCAS1_CT,25.3,423.71,2024-03-01 21:10:00-05:00,2024-03-02,2024-03-01
2024-03-02 02:15:00+00:00,72592,20197.0,21701.0,9432.0,18939.0,-1.0,1382.0,670.0,EES.CALCAS1_CT,18.97,421.73,2024-03-01 21:15:00-05:00,2024-03-02,2024-03-01
2024-03-02 02:20:00+00:00,72621,20053.0,21845.0,9439.0,19248.0,0.0,1379.0,216.0,EES.CALCAS1_CT,20.67,420.36,2024-03-01 21:20:00-05:00,2024-03-02,2024-03-01
2024-03-02 02:25:00+00:00,72361,19884.0,21731.0,9434.0,19381.0,-1.0,1374.0,87.0,EES.CALCAS1_CT,19.88,418.74,2024-03-01 21:25:00-05:00,2024-03-02,2024-03-01
2024-03-02 02:30:00+00:00,72166,19676.0,21419.0,9430.0,19298.0,-1.0,1377.0,382.0,EES.CALCAS1_CT,19.1,414.97,2024-03-01 21:30:00-05:00,2024-03-02,2024-03-01
2024-03-02 02:35:00+00:00,71954,19478.0,21608.0,9432.0,19462.0,-1.0,1403.0,205.0,EES.CALCAS1_CT,19.41,414.47,2024-03-01 21:35:00-05:00,2024-03-02,2024-03-01
2024-03-02 02:40:00+00:00,71878,19334.0,21290.0,9433.0,19412.0,-1.0,1378.0,450.0,EES.CALCAS1_CT,19.03,410.88,2024-03-01 21:40:00-05:00,2024-03-02,2024-03-01
2024-03-02 02:45:00+00:00,71558,19216.0,21540.0,9431.0,19359.0,-1.0,1380.0,500.0,EES.CALCAS1_CT,21.64,412.53,2024-03-01 21:45:00-05:00,2024-03-02,2024-03-01
2024-03-02 02:50:00+00:00,71573,19230.0,21512.0,9436.0,19526.0,-1.0,1399.0,102.0,EES.CALCAS1_CT,22.52,412.48,2024-03-01 21:50:00-05:00,2024-03-02,2024-03-01
