MKTHOUR_EST,PNODENAME,LMP,CON_LMP,LOSS_LMP
02/13/2024 06:35,EES.CALCAS1_CT,17.46,-5.42,-0.55
02/13/2024 06:40,EES.CALCAS1_CT,17.0,-6.42,-0.58
02/13/2024 06:45,EES.CALCAS1_CT,17.39,-6.24,-0.69
02/13/2024 06:50,EES.CALCAS1_CT,20.41,-3.87,-0.61
02/13/2024 06:55,EES.CALCAS1_CT,18.11,-5.72,-0.63
02/13/2024 07:00,EES.CALCAS1_CT,18.26,-5.08,-0.64
02/13/2024 07:05,EES.CALCAS1_CT,19.29,-4.15,-0.62
02/13/2024 07:10,EES.CALCAS1_CT,19.9,-5.05,-0.63
02/13/2024 07:15,EES.CALCAS1_CT,18.33,-7.7,-0.64
02/13/2024 07:20,EES.CALCAS1_CT,17.91,-12.49,-0.81
02/13/2024 07:25,EES.CALCAS1_CT,18.27,-12.72,-0.73
02/13/2024 07:30,EES.CALCAS1_CT,19.06,-27.1,-0.74
02/13/2024 07:35,EES.CALCAS1_CT,19.28,-14.85,-0.53
02/13/2024 07:40,EES.CALCAS1_CT,23.48,-13.31,-0.54
02/13/2024 07:45,EES.CALCAS1_CT,20.48,-18.23,-0.68
02/13/2024 07:50,EES.CALCAS1_CT,20.18,-11.62,-0.63
02/13/2024 07:55,EES.CALCAS1_CT,20.4,-13.51,-0.64
02/13/2024 08:00,EES.CALCAS1_CT,19.92,-11.99,-0.56
02/13/2024 08:05,EES.CALCAS1_CT,20.14,-22.2,-0.87
02/13/2024 08:10,EES.CALCAS1_CT,17.51,-23.63,-0.83
02/13/2024 08:15,EES.CALCAS1_CT,19.7,-13.48,-0.8
02/13/2024 08:20,EES.CALCAS1_CT,20.11,-31.12,-1.07
02/13/2024 08:25,EES.CALCAS1_CT,19.93,-19.85,-0.96
02/13/2024 08:30,EES.CALCAS1_CT,19.19,-8.1,-0.58
02/13/2024 08:35,EES.CALCAS1_CT,20.09,-5.74,-0.47
02/13/2024 08:40,EES.CALCAS1_CT,14.94,-15.62,-0.49
02/13/2024 08:45,EES.CALCAS1_CT,6.95,-43.9,-1.18
02/13/2024 08:50,EES.CALCAS1_CT,13.58,-15.81,-0.54
02/13/2024 08:55,EES.CALCAS1_CT,18.66,-3.36,-0.23
02/13/2024 09:00,EES.CALCAS1_CT,18.77,-6.19,-0.28
02/13/2024 09:05,EES.CALCAS1_CT,18.82,-9.82,-0.5
02/13/2024 09:10,EES.CALCAS1_CT,20.73,-17.56,-0.74
02/13/2024 09:15,EES.CALCAS1_CT,15.62,-8.13,-0.57
02/13/2024 09:20,EES.CALCAS1_CT,3.81,-74.28,-1.87
02/13/2024 09:25,EES.CALCAS1_CT,15.99,-9.45,-0.5
02/13/2024 09:30,EES.CALCAS1_CT,-2.4,-60.37,-0.32
02/13/2024 09:35,EES.CALCAS1_CT,20.65,-1.1,-0.2
02/13/2024 09:40,EES.CALCAS1_CT,18.31,-6.09,0.16
02/13/2024 09:45,EES.CALCAS1_CT,17.61,-5.12,-0.3
02/13/2024 09:50,EES.CALCAS1_CT,16.78,-4.76,-0.56
02/13/2024 09:55,EES.CALCAS1_CT,2.15,-33.94,-0.92
02/13/2024 10:00,EES.CALCAS1_CT,11.61,-18.55,-0.53
02/13/2024 10:05,EES.CALCAS1_CT,14.0,-18.53,-0.12
02/13/2024 10:10,EES.CALCAS1_CT,24.3,0.0,-0.04
02/13/2024 10:15,EES.CALCAS1_CT,22.04,-1.84,-0.05
02/13/2024 10:20,EES.CALCAS1_CT,20.51,-2.32,-0.46
02/13/2024 10:25,EES.CALCAS1_CT,16.63,-6.13,-0.64
02/13/2024 10:30,EES.CALCAS1_CT,16.65,-5.85,-0.75
02/13/2024 10:35,EES.CALCAS1_CT,16.56,-5.27,-0.59
02/13/2024 10:40,EES.CALCAS1_CT,17.04,-4.35,-0.53
02/13/2024 10:45,EES.CALCAS1_CT,15.75,-6.33,-0.57
02/13/2024 10:50,EES.CALCAS1_CT,15.92,-6.78,-0.65
02/13/2024 10:55,EES.CALCAS1_CT,15.87,-6.12,-0.63
02/13/2024 11:00,EES.CALCAS1_CT,16.04,-7.52,-0.6
02/13/2024 11:05,EES.CALCAS1_CT,16.22,-9.07,-0.52
02/13/2024 11:10,EES.CALCAS1_CT,16.05,-9.52,-0.68
02/13/2024 11:15,EES.CALCAS1_CT,16.18,-6.65,-0.62
02/13/2024 11:20,EES.CALCAS1_CT,16.01,-7.04,-0.54
02/13/2024 11:25,EES.CALCAS1_CT,16.09,-7.62,-0.6
02/13/2024 11:30,EES.CALCAS1_CT,16.42,-6.78,-0.64
02/13/2024 11:35,EES.CALCAS1_CT,16.34,-5.82,-0.7
02/13/2024 11:40,EES.CALCAS1_CT,15.99,-6.21,-0.63
02/13/2024 11:45,EES.CALCAS1_CT,16.0,-5.81,-0.69
02/13/2024 11:50,EES.CALCAS1_CT,15.91,-6.2,-0.72
02/13/2024 11:55,EES.CALCAS1_CT,15.9,-5.81,-0.69
02/13/2024 12:00,EES.CALCAS1_CT,15.62,-7.1,-0.75
02/13/2024 12:05,EES.CALCAS1_CT,15.99,-5.85,-0.79
02/13/2024 12:10,EES.CALCAS1_CT,15.41,-6.94,-0.74
02/13/2024 12:15,EES.CALCAS1_CT,15.09,-6.83,-0.9
02/13/2024 12:20,EES.CALCAS1_CT,14.6,-5.26,-0.79
02/13/2024 12:25,EES.CALCAS1_CT,13.99,-7.27,-0.82
02/13/2024 12:30,EES.CALCAS1_CT,14.71,-5.4,-0.75
02/13/2024 12:35,EES.CALCAS1_CT,14.36,-6.93,-0.78
02/13/2024 12:40,EES.CALCAS1_CT,14.07,-7.29,-0.75
02/13/2024 12:45,EES.CALCAS1_CT,13.32,-7.34,-0.71
02/13/2024 12:50,EES.CALCAS1_CT,13.22,-8.62,-0.72
02/13/2024 12:55,EES.CALCAS1_CT,13.16,-8.28,-0.72
02/13/2024 13:00,EES.CALCAS1_CT,12.81,-8.41,-0.71
02/13/2024 13:05,EES.CALCAS1_CT,13.06,-8.75,-0.7
02/13/2024 13:10,EES.CALCAS1_CT,13.32,-7.21,-0.63
02/13/2024 13:15,EES.CALCAS1_CT,13.04,-8.88,-0.69
02/13/2024 13:20,EES.CALCAS1_CT,12.65,-8.82,-0.77
02/13/2024 13:25,EES.CALCAS1_CT,11.73,-7.29,-0.66
02/13/2024 13:30,EES.CALCAS1_CT,12.19,-9.06,-0.64
02/13/2024 13:35,EES.CALCAS1_CT,13.16,-8.15,-0.52
02/13/2024 13:40,EES.CALCAS1_CT,12.44,-9.99,-0.53
02/13/2024 13:45,EES.CALCAS1_CT,12.49,-9.22,-0.69
02/13/2024 13:50,EES.CALCAS1_CT,12.32,-9.29,-0.62
02/13/2024 13:55,EES.CALCAS1_CT,12.25,-8.59,-0.67
02/13/2024 14:00,EES.CALCAS1_CT,12.04,-8.62,-0.68
02/13/2024 14:05,EES.CALCAS1_CT,11.9,-10.24,-0.76
02/13/2024 14:10,EES.CALCAS1_CT,11.96,-9.75,-0.71
02/13/2024 14:15,EES.CALCAS1_CT,11.85,-9.6,-0.67
02/13/2024 14:20,EES.CALCAS1_CT,12.07,-9.47,-0.61
02/13/2024 14:25,EES.CALCAS1_CT,12.08,-8.61,-0.61
02/13/2024 14:30,EES.CALCAS1_CT,12.01,-7.6,-0.58
02/13/2024 14:35,EES.CALCAS1_CT,11.8,-7.61,-0.63
02/13/2024 14:40,EES.CALCAS1_CT,11.75,-7.45,-0.67
02/13/2024 14:45,EES.CALCAS1_CT,11.8,-8.88,-0.7
02/13/2024 14:50,EES.CALCAS1_CT,11.87,-8.33,-0.63
02/13/2024 14:55,EES.CALCAS1_CT,11.82,-7.83,-0.63
02/13/2024 15:00,EES.CALCAS1_CT,11.87,-7.36,-0.7
02/13/2024 15:05,EES.CALCAS1_CT,11.91,-9.21,-0.75
02/13/2024 15:10,EES.CALCAS1_CT,11.87,-9.2,-0.76
02/13/2024 15:15,EES.CALCAS1_CT,11.73,-7.55,-0.69
02/13/2024 15:20,EES.CALCAS1_CT,11.63,-9.46,-0.83
02/13/2024 15:25,EES.CALCAS1_CT,11.64,-10.13,-0.86
02/13/2024 15:30,EES.CALCAS1_CT,11.62,-10.17,-0.86
02/13/2024 15:35,EES.CALCAS1_CT,11.69,-10.68,-0.87
02/13/2024 15:40,EES.CALCAS1_CT,11.63,-9.7,-0.8
02/13/2024 15:45,EES.CALCAS1_CT,11.69,-8.82,-0.75
02/13/2024 15:50,EES.CALCAS1_CT,11.8,-9.59,-0.76
02/13/2024 15:55,EES.CALCAS1_CT,11.67,-9.94,-0.83
02/13/2024 16:00,EES.CALCAS1_CT,11.66,-7.65,-0.71
02/13/2024 16:05,EES.CALCAS1_CT,11.37,-8.66,-0.8
02/13/2024 16:10,EES.CALCAS1_CT,11.5,-8.76,-0.81
02/13/2024 16:15,EES.CALCAS1_CT,11.35,-7.83,-0.71
02/13/2024 16:20,EES.CALCAS1_CT,11.23,-8.85,-0.73
02/13/2024 16:25,EES.CALCAS1_CT,11.34,-11.13,-0.75
02/13/2024 16:30,EES.CALCAS1_CT,11.38,-11.16,-0.72
02/13/2024 16:35,EES.CALCAS1_CT,11.45,-11.14,-0.79
02/13/2024 16:40,EES.CALCAS1_CT,11.68,-11.98,-0.75
02/13/2024 16:45,EES.CALCAS1_CT,11.58,-10.72,-0.7
02/13/2024 16:50,EES.CALCAS1_CT,11.49,-10.22,-0.73
02/13/2024 16:55,EES.CALCAS1_CT,11.5,-10.71,-0.77
02/13/2024 17:00,EES.CALCAS1_CT,11.47,-12.02,-0.84
02/13/2024 17:05,EES.CALCAS1_CT,11.82,-11.34,-0.77
02/13/2024 17:10,EES.CALCAS1_CT,12.05,-9.82,-0.66
02/13/2024 17:15,EES.CALCAS1_CT,12.16,-10.84,-0.7
02/13/2024 17:20,EES.CALCAS1_CT,12.18,-12.16,-0.8
02/13/2024 17:25,EES.CALCAS1_CT,12.07,-13.16,-1.02
02/13/2024 17:30,EES.CALCAS1_CT,12.14,-11.13,-0.92
02/13/2024 17:35,EES.CALCAS1_CT,12.08,-14.0,-1.04
02/13/2024 17:40,EES.CALCAS1_CT,12.46,-12.87,-0.97
02/13/2024 17:45,EES.CALCAS1_CT,12.35,-15.06,-0.98
02/13/2024 17:50,EES.CALCAS1_CT,12.51,-12.52,-0.94
02/13/2024 17:55,EES.CALCAS1_CT,12.46,-11.01,-0.89
02/13/2024 18:00,EES.CALCAS1_CT,12.55,-12.68,-1.04
02/13/2024 18:05,EES.CALCAS1_CT,12.61,-13.27,-1.06
02/13/2024 18:10,EES.CALCAS1_CT,12.69,-12.58,-0.95
02/13/2024 18:15,EES.CALCAS1_CT,12.87,-11.6,-0.98
02/13/2024 18:20,EES.CALCAS1_CT,12.86,-15.16,-1.05
02/13/2024 18:25,EES.CALCAS1_CT,13.47,-14.53,-1.04
02/13/2024 18:30,EES.CALCAS1_CT,13.62,-12.79,-1.12
02/13/2024 18:35,EES.CALCAS1_CT,13.55,-13.53,-1.14
02/13/2024 18:40,EES.CALCAS1_CT,13.78,-12.04,-1.07
02/13/2024 18:45,EES.CALCAS1_CT,14.28,-12.81,-1.06
02/13/2024 18:50,EES.CALCAS1_CT,15.33,-9.75,-1.03
02/13/2024 18:55,EES.CALCAS1_CT,14.28,-10.05,-1.0
02/13/2024 19:00,EES.CALCAS1_CT,14.65,-13.38,-1.22
02/13/2024 19:05,EES.CALCAS1_CT,15.4,-12.56,-1.08
02/13/2024 19:10,EES.CALCAS1_CT,15.25,-9.55,-1.03
02/13/2024 19:15,EES.CALCAS1_CT,15.91,-10.95,-1.01
02/13/2024 19:20,EES.CALCAS1_CT,16.08,-7.17,-0.87
02/13/2024 19:25,EES.CALCAS1_CT,16.09,-8.34,-0.87
02/13/2024 19:30,EES.CALCAS1_CT,16.75,-7.9,-0.99
02/13/2024 19:35,EES.CALCAS1_CT,16.08,-6.9,-0.95
02/13/2024 19:40,EES.CALCAS1_CT,16.28,-7.82,-1.0
02/13/2024 19:45,EES.CALCAS1_CT,16.39,-7.28,-1.01
02/13/2024 19:50,EES.CALCAS1_CT,16.38,-6.71,-0.93
02/13/2024 19:55,EES.CALCAS1_CT,16.58,-6.77,-0.92
02/13/2024 20:00,EES.CALCAS1_CT,16.45,-6.92,-0.94
02/13/2024 20:05,EES.CALCAS1_CT,16.2,-11.8,-1.22
02/13/2024 20:10,EES.CALCAS1_CT,17.83,-129.79,-6.66
02/13/2024 20:15,EES.CALCAS1_CT,17.4,-18.33,-1.47
02/13/2024 20:20,EES.CALCAS1_CT,17.07,-10.66,-0.98
02/13/2024 20:25,EES.CALCAS1_CT,17.34,-10.52,-1.08
02/13/2024 20:30,EES.CALCAS1_CT,17.38,-7.08,-1.07
02/13/2024 20:35,EES.CALCAS1_CT,17.01,-9.08,-1.04
02/13/2024 20:40,EES.CALCAS1_CT,17.16,-6.95,-0.93
02/13/2024 20:45,EES.CALCAS1_CT,16.89,-7.52,-0.96
02/13/2024 20:50,EES.CALCAS1_CT,17.53,-6.5,-0.88
02/13/2024 20:55,EES.CALCAS1_CT,17.17,-6.58,-0.8
02/13/2024 21:00,EES.CALCAS1_CT,17.64,-11.09,-0.99
02/13/2024 21:05,EES.CALCAS1_CT,17.45,-7.29,-0.93
02/13/2024 21:10,EES.CALCAS1_CT,17.38,-11.02,-1.2
02/13/2024 21:15,EES.CALCAS1_CT,17.36,-6.33,-1.01
02/13/2024 21:20,EES.CALCAS1_CT,17.01,-5.38,-0.98
02/13/2024 21:25,EES.CALCAS1_CT,17.61,-6.01,-0.98
02/13/2024 21:30,EES.CALCAS1_CT,17.28,-5.2,-0.86
02/13/2024 21:35,EES.CALCAS1_CT,17.41,-5.22,-0.9
02/13/2024 21:40,EES.CALCAS1_CT,17.37,-4.55,-0.9
02/13/2024 21:45,EES.CALCAS1_CT,17.38,-5.11,-0.91
02/13/2024 21:50,EES.CALCAS1_CT,17.28,-6.02,-1.05
02/13/2024 21:55,EES.CALCAS1_CT,17.03,-5.54,-1.0
02/13/2024 22:00,EES.CALCAS1_CT,17.45,-7.51,-1.07
02/13/2024 22:05,EES.CALCAS1_CT,17.4,-7.93,-1.02
02/13/2024 22:10,EES.CALCAS1_CT,17.15,-6.48,-0.9
02/13/2024 22:15,EES.CALCAS1_CT,17.4,-6.22,-0.94
02/13/2024 22:20,EES.CALCAS1_CT,17.38,-6.13,-0.99
02/13/2024 22:25,EES.CALCAS1_CT,17.46,-6.02,-1.01
02/13/2024 22:30,EES.CALCAS1_CT,17.51,-5.99,-1.0
02/13/2024 22:35,EES.CALCAS1_CT,17.27,-6.33,-1.07
02/13/2024 22:40,EES.CALCAS1_CT,17.08,-5.93,-0.95
02/13/2024 22:45,EES.CALCAS1_CT,16.38,-5.7,-0.87
02/13/2024 22:50,EES.CALCAS1_CT,16.8,-6.6,-1.0
02/13/2024 22:55,EES.CALCAS1_CT,16.68,-6.46,-1.05
02/13/2024 23:00,EES.CALCAS1_CT,17.05,-6.02,-1.01
02/13/2024 23:05,EES.CALCAS1_CT,16.74,-1.89,-0.77
02/13/2024 23:10,EES.CALCAS1_CT,16.54,-3.46,-0.88
02/13/2024 23:15,EES.CALCAS1_CT,16.43,-5.96,-1.11
02/13/2024 23:20,EES.CALCAS1_CT,15.98,-3.55,-0.93
02/13/2024 23:25,EES.CALCAS1_CT,16.37,-7.04,-1.09
02/13/2024 23:30,EES.CALCAS1_CT,16.15,-6.38,-1.01
02/13/2024 23:35,EES.CALCAS1_CT,16.07,-7.06,-1.1
02/13/2024 23:40,EES.CALCAS1_CT,15.98,-6.53,-0.99
02/13/2024 23:45,EES.CALCAS1_CT,16.08,-7.22,-0.92
02/13/2024 23:50,EES.CALCAS1_CT,16.07,-7.25,-0.94
02/13/2024 23:55,EES.CALCAS1_CT,15.88,-7.16,-1.0
02/14/2024 00:00,EES.CALCAS1_CT,15.27,-7.37,-0.97
02/14/2024 00:05,EES.CALCAS1_CT,15.38,-8.68,-0.93
02/14/2024 00:10,EES.CALCAS1_CT,15.37,-7.96,-0.87
02/14/2024 00:15,EES.CALCAS1_CT,15.27,-7.7,-0.95
02/14/2024 00:20,EES.CALCAS1_CT,15.27,-7.01,-1.0
02/14/2024 00:25,EES.CALCAS1_CT,15.27,-7.55,-0.88
02/14/2024 00:30,EES.CALCAS1_CT,15.26,-7.44,-0.87
02/14/2024 00:35,EES.CALCAS1_CT,15.27,-8.77,-0.92
02/14/2024 00:40,EES.CALCAS1_CT,15.26,-6.99,-0.87
02/14/2024 00:45,EES.CALCAS1_CT,15.22,-7.04,-0.81
02/14/2024 00:50,EES.CALCAS1_CT,15.21,-7.18,-0.86
02/14/2024 00:55,EES.CALCAS1_CT,15.2,-7.46,-0.89
02/14/2024 01:00,EES.CALCAS1_CT,15.22,-8.0,-0.9
02/14/2024 01:05,EES.CALCAS1_CT,15.26,-7.1,-0.82
02/14/2024 01:10,EES.CALCAS1_CT,15.53,-6.78,-0.75
02/14/2024 01:15,EES.CALCAS1_CT,15.26,-6.13,-0.69
02/14/2024 01:20,EES.CALCAS1_CT,15.46,-6.74,-0.79
02/14/2024 01:25,EES.CALCAS1_CT,15.96,-5.88,-0.81
02/14/2024 01:30,EES.CALCAS1_CT,15.47,-2.97,-0.72
02/14/2024 01:35,EES.CALCAS1_CT,15.36,-5.12,-0.88
02/14/2024 01:40,EES.CALCAS1_CT,15.22,-5.63,-0.86
02/14/2024 01:45,EES.CALCAS1_CT,15.36,-6.31,-0.87
02/14/2024 01:50,EES.CALCAS1_CT,15.59,-5.66,-0.83
02/14/2024 01:55,EES.CALCAS1_CT,15.72,-5.86,-0.82
02/14/2024 02:00,EES.CALCAS1_CT,15.92,-6.03,-0.85
02/14/2024 02:05,EES.CALCAS1_CT,15.9,-5.22,-0.84
02/14/2024 02:10,EES.CALCAS1_CT,15.27,-5.56,-0.87
02/14/2024 02:15,EES.CALCAS1_CT,15.57,-5.73,-0.96
02/14/2024 02:20,EES.CALCAS1_CT,15.27,-5.73,-0.93
02/14/2024 02:25,EES.CALCAS1_CT,15.81,-6.42,-0.97
02/14/2024 02:30,EES.CALCAS1_CT,15.51,-7.51,-0.98
02/14/2024 02:35,EES.CALCAS1_CT,15.26,-3.32,-0.86
02/14/2024 02:40,EES.CALCAS1_CT,15.96,-5.11,-0.83
02/14/2024 02:45,EES.CALCAS1_CT,15.7,-4.69,-0.73
02/14/2024 02:50,EES.CALCAS1_CT,18.14,-3.91,-0.95
02/14/2024 02:55,EES.CALCAS1_CT,16.16,-4.69,-0.95
02/14/2024 03:00,EES.CALCAS1_CT,13.93,-7.01,-0.95
02/14/2024 03:05,EES.CALCAS1_CT,15.23,-5.62,-0.89
02/14/2024 03:10,EES.CALCAS1_CT,15.52,-8.33,-0.87
02/14/2024 03:15,EES.CALCAS1_CT,15.56,-5.65,-0.73
02/14/2024 03:20,EES.CALCAS1_CT,15.91,-7.81,-0.81
02/14/2024 03:25,EES.CALCAS1_CT,16.08,-5.41,-0.77
02/14/2024 03:30,EES.CALCAS1_CT,16.22,-5.57,-0.8
02/14/2024 03:35,EES.CALCAS1_CT,16.06,-5.04,-0.8
02/14/2024 03:40,EES.CALCAS1_CT,15.73,-1.98,-0.67
02/14/2024 03:45,EES.CALCAS1_CT,15.27,-3.33,-0.69
02/14/2024 03:50,EES.CALCAS1_CT,15.62,-7.52,-0.86
02/14/2024 03:55,EES.CALCAS1_CT,15.89,-5.12,-0.77
02/14/2024 04:00,EES.CALCAS1_CT,16.2,-6.95,-0.85
02/14/2024 04:05,EES.CALCAS1_CT,15.84,-5.09,-0.87
02/14/2024 04:10,EES.CALCAS1_CT,15.84,-5.7,-0.81
02/14/2024 04:15,EES.CALCAS1_CT,17.14,-4.17,-0.79
02/14/2024 04:20,EES.CALCAS1_CT,16.51,-4.54,-0.79
02/14/2024 04:25,EES.CALCAS1_CT,16.31,-4.95,-0.82
02/14/2024 04:30,EES.CALCAS1_CT,16.25,-5.16,-0.85
02/14/2024 04:35,EES.CALCAS1_CT,16.14,-6.5,-0.91
02/14/2024 04:40,EES.CALCAS1_CT,16.09,-5.55,-0.85
02/14/2024 04:45,EES.CALCAS1_CT,16.01,-5.33,-0.89
02/14/2024 04:50,EES.CALCAS1_CT,16.04,-5.1,-0.83
02/14/2024 04:55,EES.CALCAS1_CT,17.14,-4.12,-0.76
02/14/2024 05:00,EES.CALCAS1_CT,16.3,-6.91,-0.76
02/14/2024 05:05,EES.CALCAS1_CT,16.45,-6.39,-0.85
02/14/2024 05:10,EES.CALCAS1_CT,17.08,-6.0,-0.89
02/14/2024 05:15,EES.CALCAS1_CT,17.5,-5.61,-0.84
02/14/2024 05:20,EES.CALCAS1_CT,17.66,-12.95,-1.15
02/14/2024 05:25,EES.CALCAS1_CT,17.53,-5.63,-0.9
02/14/2024 05:30,EES.CALCAS1_CT,17.5,-4.01,-0.81
02/14/2024 05:35,EES.CALCAS1_CT,17.6,-7.41,-0.91
02/14/2024 05:40,EES.CALCAS1_CT,17.78,-4.08,-0.76
02/14/2024 05:45,EES.CALCAS1_CT,17.69,-4.22,-0.76
02/14/2024 05:50,EES.CALCAS1_CT,17.86,-3.98,-0.72
02/14/2024 05:55,EES.CALCAS1_CT,16.92,-4.86,-0.67
02/14/2024 06:00,EES.CALCAS1_CT,18.19,-0.26,-0.61
02/14/2024 06:05,EES.CALCAS1_CT,18.67,0.0,-0.56
02/14/2024 06:10,EES.CALCAS1_CT,19.37,-3.18,-0.69
02/14/2024 06:15,EES.CALCAS1_CT,18.77,-7.21,-0.91
02/14/2024 06:20,EES.CALCAS1_CT,18.64,-4.55,-0.83
02/14/2024 06:25,EES.CALCAS1_CT,20.47,-5.43,-0.76
02/14/2024 06:30,EES.CALCAS1_CT,19.49,-4.59,-0.75
02/14/2024 06:35,EES.CALCAS1_CT,19.85,-4.55,-0.75
02/14/2024 06:40,EES.CALCAS1_CT,20.93,-5.12,-0.69
02/14/2024 06:45,EES.CALCAS1_CT,21.24,-3.63,-0.68
02/14/2024 06:50,EES.CALCAS1_CT,21.95,-3.99,-0.69
02/14/2024 06:55,EES.CALCAS1_CT,21.66,-3.73,-0.8
02/14/2024 07:00,EES.CALCAS1_CT,22.47,-1.43,-0.8
02/14/2024 07:05,EES.CALCAS1_CT,26.61,0.0,-0.92
02/14/2024 07:10,EES.CALCAS1_CT,26.43,0.0,-0.86
02/14/2024 07:15,EES.CALCAS1_CT,30.42,0.0,-0.91
02/14/2024 07:20,EES.CALCAS1_CT,28.09,0.0,-0.85
02/14/2024 07:25,EES.CALCAS1_CT,31.16,0.0,-0.92
02/14/2024 07:30,EES.CALCAS1_CT,30.03,0.0,-0.93
02/14/2024 07:35,EES.CALCAS1_CT,30.85,0.0,-0.89
02/14/2024 07:40,EES.CALCAS1_CT,30.44,0.0,-0.89
02/14/2024 07:45,EES.CALCAS1_CT,30.07,0.0,-0.9
02/14/2024 07:50,EES.CALCAS1_CT,28.46,0.0,-0.86
02/14/2024 07:55,EES.CALCAS1_CT,27.85,0.0,-0.89
02/14/2024 08:00,EES.CALCAS1_CT,26.18,0.0,-0.73
02/14/2024 08:05,EES.CALCAS1_CT,27.09,0.0,-0.79
02/14/2024 08:10,EES.CALCAS1_CT,41.25,15.34,-0.73
02/14/2024 08:15,EES.CALCAS1_CT,26.2,0.0,-0.75
02/14/2024 08:20,EES.CALCAS1_CT,33.47,9.49,-0.68
02/14/2024 08:25,EES.CALCAS1_CT,32.34,9.49,-0.63
02/14/2024 08:30,EES.CALCAS1_CT,32.68,10.23,-0.73
02/14/2024 08:35,EES.CALCAS1_CT,28.92,6.04,-0.81
02/14/2024 08:40,EES.CALCAS1_CT,25.03,3.14,-0.85
02/14/2024 08:45,EES.CALCAS1_CT,20.36,2.03,-0.71
02/14/2024 08:50,EES.CALCAS1_CT,18.64,0.45,-0.69
02/14/2024 08:55,EES.CALCAS1_CT,18.75,0.75,-0.65
02/14/2024 09:00,EES.CALCAS1_CT,18.94,1.23,-0.87
02/14/2024 09:05,EES.CALCAS1_CT,19.02,1.23,-0.79
02/14/2024 09:10,EES.CALCAS1_CT,18.79,1.09,-0.73
02/14/2024 09:15,EES.CALCAS1_CT,21.79,4.09,-0.76
02/14/2024 09:20,EES.CALCAS1_CT,20.81,3.32,-0.73
02/14/2024 09:25,EES.CALCAS1_CT,18.89,1.36,-1.0
02/14/2024 09:30,EES.CALCAS1_CT,18.76,1.01,-1.08
02/14/2024 09:35,EES.CALCAS1_CT,18.61,0.91,-0.91
02/14/2024 09:40,EES.CALCAS1_CT,19.24,0.39,-0.8
02/14/2024 09:45,EES.CALCAS1_CT,18.72,-2.24,-0.81
02/14/2024 09:50,EES.CALCAS1_CT,18.2,-3.35,-0.91
02/14/2024 09:55,EES.CALCAS1_CT,15.07,-8.67,-1.01
02/14/2024 10:00,EES.CALCAS1_CT,15.28,-6.75,-0.74
02/14/2024 10:05,EES.CALCAS1_CT,17.67,-5.88,-0.56
02/14/2024 10:10,EES.CALCAS1_CT,17.62,-4.13,-0.55
02/14/2024 10:15,EES.CALCAS1_CT,17.58,-3.87,-0.56
02/14/2024 10:20,EES.CALCAS1_CT,17.18,-4.92,-0.7
02/14/2024 10:25,EES.CALCAS1_CT,17.12,-5.12,-0.92
02/14/2024 10:30,EES.CALCAS1_CT,17.07,-5.28,-0.94
02/14/2024 10:35,EES.CALCAS1_CT,16.92,-4.76,-0.86
02/14/2024 10:40,EES.CALCAS1_CT,15.84,-6.45,-0.74
02/14/2024 10:45,EES.CALCAS1_CT,16.03,-6.29,-0.85
02/14/2024 10:50,EES.CALCAS1_CT,15.64,-6.95,-0.87
02/14/2024 10:55,EES.CALCAS1_CT,15.53,-6.36,-0.82
02/14/2024 11:00,EES.CALCAS1_CT,15.63,-5.56,-0.81
02/14/2024 11:05,EES.CALCAS1_CT,15.49,-7.78,-0.86
02/14/2024 11:10,EES.CALCAS1_CT,15.28,-8.04,-0.84
02/14/2024 11:15,EES.CALCAS1_CT,15.27,-6.98,-0.87
02/14/2024 11:20,EES.CALCAS1_CT,15.43,-5.96,-0.64
02/14/2024 11:25,EES.CALCAS1_CT,15.26,-4.26,-0.63
02/14/2024 11:30,EES.CALCAS1_CT,15.26,-2.65,-0.6
02/14/2024 11:35,EES.CALCAS1_CT,15.25,-2.28,-0.54
02/14/2024 11:40,EES.CALCAS1_CT,15.25,-2.66,-0.62
02/14/2024 11:45,EES.CALCAS1_CT,15.2,-3.19,-0.72
02/14/2024 11:50,EES.CALCAS1_CT,15.2,-4.43,-0.87
02/14/2024 11:55,EES.CALCAS1_CT,15.2,-2.72,-0.62
02/14/2024 12:00,EES.CALCAS1_CT,14.08,-3.77,-0.6
02/14/2024 12:05,EES.CALCAS1_CT,15.2,-3.36,-0.68
02/14/2024 12:10,EES.CALCAS1_CT,14.04,-3.76,-0.68
02/14/2024 12:15,EES.CALCAS1_CT,14.5,-2.87,-0.65
02/14/2024 12:20,EES.CALCAS1_CT,13.49,-3.16,-0.61
02/14/2024 12:25,EES.CALCAS1_CT,13.18,-2.83,-0.61
02/14/2024 12:30,EES.CALCAS1_CT,13.18,-2.71,-0.61
02/14/2024 12:35,EES.CALCAS1_CT,13.12,-2.45,-0.57
02/14/2024 12:40,EES.CALCAS1_CT,12.81,-2.51,-0.58
02/14/2024 12:45,EES.CALCAS1_CT,12.97,-2.12,-0.56
02/14/2024 12:50,EES.CALCAS1_CT,13.05,-2.08,-0.58
02/14/2024 12:55,EES.CALCAS1_CT,13.19,-1.76,-0.59
02/14/2024 13:00,EES.CALCAS1_CT,13.72,-1.61,-0.69
02/14/2024 13:05,EES.CALCAS1_CT,13.68,-2.42,-0.8
02/14/2024 13:10,EES.CALCAS1_CT,13.5,-2.24,-0.82
