interval_start_utc,interval_end_utc,coal,natural_gas,nuclear,wind,solar,other,imports
2024-03-01 17:45:00+00:00,2024-03-01 17:50:00+00:00,18681.0,22033.0,9783.0,19634.0,2552.0,1282.0,
2024-03-01 17:50:00+00:00,2024-03-01 17:55:00+00:00,18604.0,22194.0,9776.0,19672.0,2538.0,1280.0,
2024-03-01 17:55:00+00:00,2024-03-01 18:00:00+00:00,18655.0,22135.0,9750.0,19517.0,2531.0,1280.0,
2024-03-01 18:00:00+00:00,2024-03-01 18:05:00+00:00,18589.0,21983.0,9739.0,19319.0,2557.0,1276.0,
2024-03-01 18:05:00+00:00,2024-03-01 18:10:00+00:00,18550.0,22153.0,9738.0,19295.0,2598.0,1261.0,
2024-03-01 18:10:00+00:00,2024-03-01 18:15:00+00:00,18307.0,21895.0,9741.0,19408.0,2639.0,1266.0,
2024-03-01 18:15:00+00:00,2024-03-01 18:20:00+00:00,18194.0,21804.0,9735.0,19657.0,2571.0,1259.0,
2024-03-01 18:20:00+00:00,2024-03-01 18:25:00+00:00,17982.0,21870.0,9731.0,19790.0,2526.0,1257.0,
2024-03-01 18:25:00+00:00,2024-03-01 18:30:00+00:00,17983.0,22100.0,9674.0,19748.0,2516.0,1259.0,
2024-03-01 18:30:00+00:00,2024-03-01 18:35:00+00:00,18025.0,22417.0,9525.0,19562.0,2494.0,1259.0,23.0
2024-03-01 18:35:00+00:00,2024-03-01 18:40:00+00:00,18166.0,22356.0,9572.0,19520.0,2497.0,1256.0,
2024-03-01 18:40:00+00:00,2024-03-01 18:45:00+00:00,18206.0,22029.0,9568.0,19618.0,2587.0,1252.0,
2024-03-01 18:45:00+00:00,2024-03-01 18:50:00+00:00,18118.0,21897.0,9561.0,19697.0,2676.0,1260.0,
2024-03-01 18:50:00+00:00,2024-03-01 18:55:00+00:00,17815.0,21911.0,9566.0,19423.0,2657.0,1262.0,70.0
2024-03-01 18:55:00+00:00,2024-03-01 19:00:00+00:00,17803.0,22122.0,9562.0,19497.0,2673.0,1258.0,
2024-03-01 19:00:00+00:00,2024-03-01 19:05:00+00:00,17747.0,21888.0,9564.0,19430.0,2622.0,1282.0,
2024-03-01 19:05:00+00:00,2024-03-01 19:10:00+00:00,17782.0,21911.0,9555.0,19332.0,2556.0,1303.0,
2024-03-01 19:10:00+00:00,2024-03-01 19:15:00+00:00,17649.0,21920.0,9562.0,19413.0,2523.0,1304.0,
2024-03-01 19:15:00+00:00,2024-03-01 19:20:00+00:00,17576.0,21941.0,9560.0,19720.0,2452.0,1296.0,
2024-03-01 19:20:00+00:00,2024-03-01 19:25:00+00:00,17619.0,22129.0,9555.0,19569.0,2382.0,1296.0,
2024-03-01 19:25:00+00:00,2024-03-01 19:30:00+00:00,17595.0,21825.0,9550.0,19632.0,2351.0,1293.0,
2024-03-01 19:30:00+00:00,2024-03-01 19:35:00+00:00,17606.0,21711.0,9559.0,19401.0,2368.0,1289.0,
2024-03-01 19:35:00+00:00,2024-03-01 19:40:00+00:00,17478.0,21717.0,9568.0,19423.0,2360.0,1257.0,50.0
2024-03-01 19:40:00+00:00,2024-03-01 19:45:00+00:00,17352.0,22007.0,9578.0,19292.0,2345.0,1258.0,10.0
2024-03-01 19:45:00+00:00,2024-03-01 19:50:00+00:00,17445.0,21969.0,9575.0,19350.0,2385.0,1258.0,
2024-03-01 19:50:00+00:00,2024-03-01 19:55:00+00:00,17424.0,21733.0,9560.0,19157.0,2388.0,1250.0,
2024-03-01 19:55:00+00:00,2024-03-01 20:00:00+00:00,17298.0,21495.0,9565.0,19275.0,2387.0,1252.0,
2024-03-01 20:00:00+00:00,2024-03-01 20:05:00+00:00,17455.0,21650.0,9559.0,19050.0,2416.0,1254.0,
2024-03-01 20:05:00+00:00,2024-03-01 20:10:00+00:00,17560.0,21532.0,9443.0,19159.0,2427.0,1263.0,
2024-03-01 20:10:00+00:00,2024-03-01 20:15:00+00:00,17603.0,21516.0,9440.0,19131.0,2423.0,1267.0,
2024-03-01 20:15:00+00:00,2024-03-01 20:20:00+00:00,17580.0,21902.0,9438.0,19244.0,2318.0,1264.0,
2024-03-01 20:20:00+00:00,2024-03-01 20:25:00+00:00,17482.0,21785.0,9434.0,19240.0,2368.0,1269.0,
2024-03-01 20:25:00+00:00,2024-03-01 20:30:00+00:00,17328.0,21747.0,9436.0,19330.0,2514.0,1285.0,
2024-03-01 20:30:00+00:00,2024-03-01 20:35:00+00:00,17279.0,21739.0,9436.0,19313.0,2619.0,1338.0,
2024-03-01 20:35:00+00:00,2024-03-01 20:40:00+00:00,17100.0,21712.0,9433.0,19398.0,2640.0,1342.0,
2024-03-01 20:40:00+00:00,2024-03-01 20:45:00+00:00,16993.0,21595.0,9431.0,19518.0,2373.0,1341.0,
2024-03-01 20:45:00+00:00,2024-03-01 20:50:00+00:00,17002.0,21677.0,9431.0,19323.0,2257.0,1351.0,
2024-03-01 20:50:00+00:00,2024-03-01 20:55:00+00:00,17058.0,21869.0,9432.0,19161.0,2262.0,1348.0,
2024-03-01 20:55:00+00:00,2024-03-01 21:00:00+00:00,17073.0,21998.0,9429.0,19015.0,2244.0,1349.0,
2024-03-01 21:00:00+00:00,2024-03-01 21:05:00+00:00,17072.0,22164.0,9432.0,18964.0,2169.0,1348.0,
2024-03-01 21:05:00+00:00,2024-03-01 21:10:00+00:00,17184.0,22030.0,9432.0,18981.0,2184.0,1352.0,
2024-03-01 21:10:00+00:00,2024-03-01 21:15:00+00:00,17258.0,22072.0,9430.0,18936.0,2258.0,1360.0,
2024-03-01 21:15:00+00:00,2024-03-01 21:20:00+00:00,17227.0,21916.0,9436.0,19000.0,2187.0,1359.0,
2024-03-01 21:20:00+00:00,2024-03-01 21:25:00+00:00,17058.0,22035.0,9432.0,18973.0,2185.0,1360.0,
2024-03-01 21:25:00+00:00,2024-03-01 21:30:00+00:00,17235.0,22045.0,9433.0,18946.0,2163.0,1358.0,
2024-03-01 21:30:00+00:00,2024-03-01 21:35:00+00:00,17166.0,21917.0,9428.0,18821.0,2148.0,1358.0,
2024-03-01 21:35:00+00:00,2024-03-01 21:40:00+00:00,17159.0,21910.0,9424.0,18799.0,2183.0,1358.0,
2024-03-01 21:40:00+00:00,2024-03-01 21:45:00+00:00,17152.0,21876.0,9427.0,18793.0,2080.0,1362.0,
2024-03-01 21:45:00+00:00,2024-03-01 21:50:00+00:00,17168.0,22213.0,9423.0,18876.0,2017.0,1373.0,
2024-03-01 21:50:00+00:00,2024-03-01 21:55:00+00:00,17278.0,22170.0,9427.0,18707.0,1997.0,1370.0,
2024-03-01 21:55:00+00:00,2024-03-01 22:00:00+00:00,17325.0,22330.0,9424.0,18642.0,1864.0,1372.0,
2024-03-01 22:00:00+00:00,2024-03-01 22:05:00+00:00,17345.0,22213.0,9423.0,18581.0,1762.0,1384.0,
2024-03-01 22:05:00+00:00,2024-03-01 22:10:00+00:00,17191.0,22083.0,9429.0,18698.0,1784.0,1373.0,
2024-03-01 22:10:00+00:00,2024-03-01 22:15:00+00:00,17126.0,22297.0,9433.0,18811.0,1791.0,1374.0,
2024-03-01 22:15:00+00:00,2024-03-01 22:20:00+00:00,17342.0,22272.0,9423.0,18903.0,1684.0,1375.0,
2024-03-01 22:20:00+00:00,2024-03-01 22:25:00+00:00,17592.0,22416.0,9423.0,18976.0,1600.0,1377.0,
2024-03-01 22:25:00+00:00,2024-03-01 22:30:00+00:00,17785.0,22564.0,9432.0,18976.0,1484.0,1374.0,
2024-03-01 22:30:00+00:00,2024-03-01 22:35:00+00:00,17958.0,22578.0,9435.0,18909.0,1352.0,1375.0,
2024-03-01 22:35:00+00:00,2024-03-01 22:40:00+00:00,18222.0,22698.0,9432.0,18820.0,1216.0,1371.0,
2024-03-01 22:40:00+00:00,2024-03-01 22:45:00+00:00,18479.0,22799.0,9430.0,18750.0,1159.0,1383.0,
2024-03-01 22:45:00+00:00,2024-03-01 22:50:00+00:00,18652.0,22787.0,9435.0,18655.0,1105.0,1437.0,
2024-03-01 22:50:00+00:00,2024-03-01 22:55:00+00:00,18631.0,22853.0,9422.0,18543.0,1022.0,1552.0,
2024-03-01 22:55:00+00:00,2024-03-01 23:00:00+00:00,18695.0,22766.0,9437.0,18439.0,902.0,1806.0,
2024-03-01 23:00:00+00:00,2024-03-01 23:05:00+00:00,18507.0,22543.0,9432.0,18580.0,780.0,1947.0,
2024-03-01 23:05:00+00:00,2024-03-01 23:10:00+00:00,18253.0,22418.0,9439.0,18683.0,657.0,1953.0,
2024-03-01 23:10:00+00:00,2024-03-01 23:15:00+00:00,18220.0,22453.0,9440.0,18904.0,550.0,1943.0,35.0
2024-03-01 23:15:00+00:00,2024-03-01 23:20:00+00:00,18343.0,22719.0,9437.0,18820.0,455.0,2031.0,35.0
2024-03-01 23:20:00+00:00,2024-03-01 23:25:00+00:00,18614.0,22868.0,9438.0,18824.0,379.0,1985.0,
2024-03-01 23:25:00+00:00,2024-03-01 23:30:00+00:00,18867.0,22981.0,9429.0,18654.0,279.0,2060.0,
2024-03-01 23:30:00+00:00,2024-03-01 23:35:00+00:00,19153.0,23153.0,9432.0,18592.0,209.0,2054.0,
2024-03-01 23:35:00+00:00,2024-03-01 23:40:00+00:00,19383.0,23172.0,9430.0,18395.0,149.0,2060.0,
2024-03-01 23:40:00+00:00,2024-03-01 23:45:00+00:00,19643.0,23211.0,9433.0,18215.0,100.0,2034.0,
2024-03-01 23:45:00+00:00,2024-03-01 23:50:00+00:00,19852.0,23166.0,9437.0,18218.0,60.0,2025.0,
2024-03-01 23:50:00+00:00,2024-03-01 23:55:00+00:00,19999.0,22943.0,9440.0,18212.0,35.0,2027.0,207.0
2024-03-01 23:55:00+00:00,2024-03-02 00:00:00+00:00,20155.0,22873.0,9431.0,18180.0,17.0,1992.0,306.0
2024-03-02 00:00:00+00:00,2024-03-02 00:05:00+00:00,20328.0,22885.0,9430.0,18201.0,8.0,1964.0,169.0
2024-03-02 00:05:00+00:00,2024-03-02 00:10:00+00:00,20409.0,22886.0,9434.0,18284.0,3.0,2007.0,403.0
2024-03-02 00:10:00+00:00,2024-03-02 00:15:00+00:00,20541.0,22955.0,9423.0,18297.0,0.0,2055.0,228.0
2024-03-02 00:15:00+00:00,2024-03-02 00:20:00+00:00,20589.0,22765.0,9433.0,18237.0,-1.0,1998.0,516.0
2024-03-02 00:20:00+00:00,2024-03-02 00:25:00+00:00,20578.0,22840.0,9442.0,18169.0,-1.0,2056.0,873.0
2024-03-02 00:25:00+00:00,2024-03-02 00:30:00+00:00,20525.0,23011.0,9425.0,18162.0,0.0,2041.0,672.0
2024-03-02 00:30:00+00:00,2024-03-02 00:35:00+00:00,20562.0,22667.0,9433.0,18248.0,-1.0,2011.0,895.0
2024-03-02 00:35:00+00:00,2024-03-02 00:40:00+00:00,20614.0,22649.0,9438.0,18301.0,0.0,2033.0,930.0
2024-03-02 00:40:00+00:00,2024-03-02 00:45:00+00:00,20677.0,22597.0,9430.0,18395.0,-1.0,2055.0,766.0
2024-03-02 00:45:00+00:00,2024-03-02 00:50:00+00:00,20739.0,22433.0,9430.0,18540.0,-1.0,2026.0,508.0
2024-03-02 00:50:00+00:00,2024-03-02 00:55:00+00:00,20773.0,22438.0,9432.0,18609.0,-1.0,1998.0,508.0
2024-03-02 00:55:00+00:00,2024-03-02 01:00:00+00:00,20714.0,22438.0,9435.0,18684.0,-1.0,2006.0,358.0
2024-03-02 01:00:00+00:00,2024-03-02 01:05:00+00:00,20660.0,22468.0,9436.0,18899.0,-1.0,1934.0,259.0
2024-03-02 01:05:00+00:00,2024-03-02 01:10:00+00:00,20712.0,22647.0,9439.0,18990.0,-1.0,1710.0,186.0
2024-03-02 01:10:00+00:00,2024-03-02 01:15:00+00:00,20743.0,22756.0,9433.0,18958.0,-1.0,1456.0,293.0
2024-03-02 01:15:00+00:00,2024-03-02 01:20:00+00:00,20821.0,22803.0,9434.0,18734.0,-1.0,1459.0,192.0
2024-03-02 01:20:00+00:00,2024-03-02 01:25:00+00:00,20988.0,22971.0,9436.0,18347.0,-1.0,1479.0,192.0
2024-03-02 01:25:00+00:00,2024-03-02 01:30:00+00:00,20961.0,22859.0,9430.0,18150.0,0.0,1491.0,349.0
2024-03-02 01:30:00+00:00,2024-03-02 01:35:00+00:00,20905.0,22660.0,9431.0,18370.0,-1.0,1444.0,349.0
2024-03-02 01:35:00+00:00,2024-03-02 01:40:00+00:00,20938.0,22789.0,9430.0,18621.0,-1.0,1455.0,
2024-03-02 01:40:00+00:00,2024-03-02 01:45:00+00:00,20870.0,22510.0,9438.0,18953.0,-1.0,1423.0,44.0
2024-03-02 01:45:00+00:00,2024-03-02 01:50:00+00:00,20709.0,22341.0,9435.0,19025.0,0.0,1415.0,38.0
2024-03-02 01:50:00+00:00,2024-03-02 01:55:00+00:00,20376.0,21921.0,9428.0,19234.0,-1.0,1421.0,737.0
2024-03-02 01:55:00+00:00,2024-03-02 02:00:00+00:00,19981.0,22158.0,9433.0,19443.0,-1.0,1449.0,432.0
2024-03-02 02:00:00+00:00,2024-03-02 02:05:00+00:00,19957.0,22067.0,9430.0,19544.0,-1.0,1421.0,267.0
2024-03-02 02:05:00+00:00,2024-03-02 02:10:00+00:00,20280.0,22152.0,9437.0,19061.0,-1.0,1406.0,309.0
2024-03-02 02:10:00+00:00,2024-03-02 02:15:00+00:00,20405.0,21839.0,9427.0,18766.0,0.0,1381.0,337.0
2024-03-02 02:15:00+00:00,2024-03-02 02:20:00+00:00,20197.0,21701.0,9432.0,18939.0,-1.0,1382.0,670.0
2024-03-02 02:20:00+00:00,2024-03-02 02:25:00+00:00,20053.0,21845.0,9439.0,19248.0,0.0,1379.0,216.0
2024-03-02 02:25:00+00:00,2024-03-02 02:30:00+00:00,19884.0,21731.0,9434.0,19381.0,-1.0,1374.0,87.0
2024-03-02 02:30:00+00:00,2024-03-02 02:35:00+00:00,19676.0,21419.0,9430.0,19298.0,-1.0,1377.0,382.0
2024-03-02 02:35:00+00:00,2024-03-02 02:40:00+00:00,19478.0,21608.0,9432.0,19462.0,-1.0,1403.0,205.0
2024-03-02 02:40:00+00:00,2024-03-02 02:45:00+00:00,19334.0,21290.0,9433.0,19412.0,-1.0,1378.0,450.0
2024-03-02 02:45:00+00:00,2024-03-02 02:50:00+00:00,19216.0,21540.0,9431.0,19359.0,-1.0,1380.0,500.0
2024-03-02 02:50:00+00:00,2024-03-02 02:55:00+00:00,19230.0,21512.0,9436.0,19526.0,-1.0,1399.0,102.0
2024-03-02 02:55:00+00:00,2024-03-02 03:00:00+00:00,19083.0,21580.0,9436.0,19345.0,0.0,1388.0,50.0
2024-03-02 03:00:00+00:00,2024-03-02 03:05:00+00:00,19015.0,21768.0,9442.0,19273.0,0.0,1387.0,50.0
2024-03-02 03:05:00+00:00,2024-03-02 03:10:00+00:00,19179.0,21882.0,9312.0,18665.0,-1.0,1396.0,219.0
2024-03-02 03:10:00+00:00,2024-03-02 03:15:00+00:00,19276.0,21805.0,9314.0,18453.0,-1.0,1388.0,219.0
2024-03-02 03:15:00+00:00,2024-03-02 03:20:00+00:00,19228.0,21653.0,9317.0,18340.0,-1.0,1383.0,34.0
2024-03-02 03:20:00+00:00,2024-03-02 03:25:00+00:00,19016.0,21456.0,9313.0,18554.0,-1.0,1350.0,
2024-03-02 03:25:00+00:00,2024-03-02 03:30:00+00:00,18776.0,21408.0,9309.0,18703.0,-1.0,1350.0,
2024-03-02 03:30:00+00:00,2024-03-02 03:35:00+00:00,18411.0,21192.0,9315.0,18783.0,0.0,1349.0,213.0
2024-03-02 03:35:00+00:00,2024-03-02 03:40:00+00:00,18163.0,21473.0,9310.0,18897.0,-1.0,1348.0,196.0
2024-03-02 03:40:00+00:00,2024-03-02 03:45:00+00:00,18043.0,21511.0,9303.0,18907.0,-1.0,1345.0,
2024-03-02 03:45:00+00:00,2024-03-02 03:50:00+00:00,18073.0,21431.0,9312.0,18590.0,-1.0,1345.0,136.0
2024-03-02 03:50:00+00:00,2024-03-02 03:55:00+00:00,18060.0,21475.0,9310.0,18326.0,-1.0,1340.0,236.0
2024-03-02 03:55:00+00:00,2024-03-02 04:00:00+00:00,18132.0,21567.0,9309.0,18275.0,-1.0,925.0,192.0
2024-03-02 04:00:00+00:00,2024-03-02 04:05:00+00:00,18085.0,21598.0,9318.0,18447.0,-1.0,905.0,
2024-03-02 04:05:00+00:00,2024-03-02 04:10:00+00:00,17875.0,21352.0,9310.0,18672.0,-1.0,895.0,
2024-03-02 04:10:00+00:00,2024-03-02 04:15:00+00:00,17613.0,20854.0,9314.0,18636.0,-1.0,899.0,287.0
2024-03-02 04:15:00+00:00,2024-03-02 04:20:00+00:00,17429.0,21375.0,9302.0,18390.0,-1.0,895.0,
2024-03-02 04:20:00+00:00,2024-03-02 04:25:00+00:00,17268.0,21247.0,9315.0,18458.0,-1.0,895.0,
2024-03-02 04:25:00+00:00,2024-03-02 04:30:00+00:00,17045.0,21281.0,9309.0,18102.0,-1.0,891.0,437.0
2024-03-02 04:30:00+00:00,2024-03-02 04:35:00+00:00,17127.0,21590.0,9307.0,17844.0,-1.0,881.0,11.0
2024-03-02 04:35:00+00:00,2024-03-02 04:40:00+00:00,17213.0,21322.0,9318.0,17835.0,-1.0,840.0,166.0
2024-03-02 04:40:00+00:00,2024-03-02 04:45:00+00:00,17221.0,21608.0,9300.0,17787.0,-1.0,479.0,102.0
2024-03-02 04:45:00+00:00,2024-03-02 04:50:00+00:00,16985.0,21458.0,9319.0,17849.0,-1.0,461.0,396.0
2024-03-02 04:50:00+00:00,2024-03-02 04:55:00+00:00,16803.0,21445.0,9326.0,18025.0,-1.0,459.0,171.0
2024-03-02 04:55:00+00:00,2024-03-02 05:00:00+00:00,16480.0,21193.0,9326.0,17919.0,-1.0,455.0,171.0
2024-03-02 05:00:00+00:00,2024-03-02 05:05:00+00:00,16325.0,21250.0,9319.0,18055.0,-1.0,387.0,373.0
2024-03-02 05:05:00+00:00,2024-03-02 05:10:00+00:00,16670.0,21454.0,9328.0,17601.0,-1.0,166.0,373.0
2024-03-02 05:10:00+00:00,2024-03-02 05:15:00+00:00,16998.0,21339.0,9333.0,17443.0,-1.0,118.0,
2024-03-02 05:15:00+00:00,2024-03-02 05:20:00+00:00,17018.0,20817.0,9333.0,17079.0,-1.0,125.0,284.0
2024-03-02 05:20:00+00:00,2024-03-02 05:25:00+00:00,16743.0,20350.0,9353.0,17174.0,-1.0,111.0,1126.0
2024-03-02 05:25:00+00:00,2024-03-02 05:30:00+00:00,16540.0,20352.0,9351.0,17301.0,-1.0,-84.0,1126.0
2024-03-02 05:30:00+00:00,2024-03-02 05:35:00+00:00,16336.0,19916.0,9348.0,17640.0,-1.0,-80.0,1524.0
2024-03-02 05:35:00+00:00,2024-03-02 05:40:00+00:00,16131.0,19954.0,9357.0,17142.0,-1.0,-85.0,1524.0
2024-03-02 05:40:00+00:00,2024-03-02 05:45:00+00:00,15933.0,19991.0,9360.0,16971.0,-1.0,-78.0,1728.0
2024-03-02 05:45:00+00:00,2024-03-02 05:50:00+00:00,15818.0,20415.0,9348.0,16515.0,-1.0,-74.0,1593.0
2024-03-02 05:50:00+00:00,2024-03-02 05:55:00+00:00,15710.0,20540.0,9351.0,16543.0,-1.0,-72.0,1428.0
2024-03-02 05:55:00+00:00,2024-03-02 06:00:00+00:00,15846.0,20577.0,9355.0,16222.0,-1.0,-74.0,1428.0
2024-03-02 06:00:00+00:00,2024-03-02 06:05:00+00:00,15796.0,20431.0,9354.0,16524.0,-1.0,-72.0,1414.0
2024-03-02 06:05:00+00:00,2024-03-02 06:10:00+00:00,15932.0,20473.0,9364.0,16405.0,-1.0,-67.0,1414.0
2024-03-02 06:10:00+00:00,2024-03-02 06:15:00+00:00,15625.0,20233.0,9361.0,16859.0,-1.0,-70.0,1367.0
2024-03-02 06:15:00+00:00,2024-03-02 06:20:00+00:00,15868.0,20481.0,9340.0,16335.0,-1.0,-69.0,1306.0
2024-03-02 06:20:00+00:00,2024-03-02 06:25:00+00:00,16039.0,20476.0,9359.0,16381.0,-1.0,-73.0,1034.0
2024-03-02 06:25:00+00:00,2024-03-02 06:30:00+00:00,16000.0,20221.0,9356.0,16300.0,-1.0,-73.0,1289.0
2024-03-02 06:30:00+00:00,2024-03-02 06:35:00+00:00,15639.0,20010.0,9354.0,16723.0,-1.0,-73.0,1446.0
2024-03-02 06:35:00+00:00,2024-03-02 06:40:00+00:00,15496.0,20199.0,9366.0,16699.0,-1.0,-73.0,1359.0
2024-03-02 06:40:00+00:00,2024-03-02 06:45:00+00:00,15284.0,20101.0,9378.0,16972.0,-1.0,-74.0,1027.0
2024-03-02 06:45:00+00:00,2024-03-02 06:50:00+00:00,15424.0,20123.0,9388.0,16885.0,-1.0,-76.0,631.0
2024-03-02 06:50:00+00:00,2024-03-02 06:55:00+00:00,15156.0,19957.0,9380.0,16774.0,-1.0,-72.0,1629.0
2024-03-02 06:55:00+00:00,2024-03-02 07:00:00+00:00,15187.0,20242.0,9377.0,16366.0,-1.0,-68.0,1495.0
2024-03-02 07:00:00+00:00,2024-03-02 07:05:00+00:00,15372.0,20316.0,9390.0,16417.0,-1.0,-78.0,1090.0
2024-03-02 07:05:00+00:00,2024-03-02 07:10:00+00:00,15483.0,20134.0,9408.0,16568.0,-1.0,-71.0,625.0
2024-03-02 07:10:00+00:00,2024-03-02 07:15:00+00:00,15494.0,19998.0,9405.0,16717.0,-1.0,-66.0,588.0
2024-03-02 07:15:00+00:00,2024-03-02 07:20:00+00:00,15338.0,20128.0,9404.0,16410.0,-1.0,-65.0,1054.0
2024-03-02 07:20:00+00:00,2024-03-02 07:25:00+00:00,15488.0,20306.0,9406.0,16383.0,-1.0,-69.0,553.0
2024-03-02 07:25:00+00:00,2024-03-02 07:30:00+00:00,15576.0,20131.0,9405.0,16344.0,-1.0,-68.0,553.0
2024-03-02 07:30:00+00:00,2024-03-02 07:35:00+00:00,15597.0,19981.0,9405.0,16367.0,-1.0,-65.0,844.0
2024-03-02 07:35:00+00:00,2024-03-02 07:40:00+00:00,15537.0,20218.0,9404.0,16189.0,-1.0,-64.0,833.0
2024-03-02 07:40:00+00:00,2024-03-02 07:45:00+00:00,15370.0,20139.0,9410.0,16100.0,-1.0,-65.0,782.0
2024-03-02 07:45:00+00:00,2024-03-02 07:50:00+00:00,15144.0,19896.0,9405.0,16061.0,-1.0,-63.0,1177.0
2024-03-02 07:50:00+00:00,2024-03-02 07:55:00+00:00,15100.0,19855.0,9405.0,16077.0,-1.0,-127.0,1327.0
2024-03-02 07:55:00+00:00,2024-03-02 08:00:00+00:00,14874.0,19626.0,9408.0,16369.0,-1.0,-120.0,1327.0
2024-03-02 08:00:00+00:00,2024-03-02 08:05:00+00:00,14721.0,19876.0,9397.0,16593.0,-1.0,-119.0,1230.0
2024-03-02 08:05:00+00:00,2024-03-02 08:10:00+00:00,14677.0,20156.0,9406.0,16618.0,-1.0,-121.0,1104.0
2024-03-02 08:10:00+00:00,2024-03-02 08:15:00+00:00,14656.0,19949.0,9402.0,16547.0,-1.0,-121.0,1479.0
2024-03-02 08:15:00+00:00,2024-03-02 08:20:00+00:00,14790.0,20110.0,9404.0,16241.0,-1.0,-117.0,1479.0
2024-03-02 08:20:00+00:00,2024-03-02 08:25:00+00:00,14867.0,20140.0,9405.0,16314.0,-1.0,-124.0,1302.0
2024-03-02 08:25:00+00:00,2024-03-02 08:30:00+00:00,14811.0,19974.0,9401.0,16429.0,-1.0,-119.0,1302.0
2024-03-02 08:30:00+00:00,2024-03-02 08:35:00+00:00,14754.0,19991.0,9411.0,16304.0,-1.0,-120.0,1337.0
2024-03-02 08:35:00+00:00,2024-03-02 08:40:00+00:00,14692.0,19838.0,9410.0,16166.0,-1.0,-117.0,1530.0
2024-03-02 08:40:00+00:00,2024-03-02 08:45:00+00:00,14508.0,20124.0,9407.0,16041.0,-1.0,-118.0,1561.0
2024-03-02 08:45:00+00:00,2024-03-02 08:50:00+00:00,14456.0,20167.0,9413.0,16067.0,-1.0,-140.0,1709.0
2024-03-02 08:50:00+00:00,2024-03-02 08:55:00+00:00,14403.0,20333.0,9402.0,16140.0,-1.0,-142.0,1721.0
2024-03-02 08:55:00+00:00,2024-03-02 09:00:00+00:00,14403.0,20389.0,9406.0,16291.0,-1.0,-141.0,1781.0
2024-03-02 09:00:00+00:00,2024-03-02 09:05:00+00:00,14455.0,20345.0,9405.0,16305.0,-1.0,-139.0,1407.0
2024-03-02 09:05:00+00:00,2024-03-02 09:10:00+00:00,14378.0,20105.0,9407.0,16168.0,-1.0,-139.0,1487.0
2024-03-02 09:10:00+00:00,2024-03-02 09:15:00+00:00,14497.0,20200.0,9403.0,16032.0,-1.0,-142.0,1476.0
2024-03-02 09:15:00+00:00,2024-03-02 09:20:00+00:00,14550.0,20079.0,9404.0,16035.0,0.0,-137.0,1627.0
2024-03-02 09:20:00+00:00,2024-03-02 09:25:00+00:00,14576.0,20092.0,9398.0,15986.0,-1.0,64.0,1255.0
2024-03-02 09:25:00+00:00,2024-03-02 09:30:00+00:00,14658.0,20083.0,9409.0,15940.0,-1.0,65.0,1335.0
2024-03-02 09:30:00+00:00,2024-03-02 09:35:00+00:00,14575.0,20126.0,9408.0,15781.0,-1.0,73.0,1951.0
2024-03-02 09:35:00+00:00,2024-03-02 09:40:00+00:00,14482.0,20258.0,9404.0,15696.0,-1.0,280.0,1787.0
2024-03-02 09:40:00+00:00,2024-03-02 09:45:00+00:00,14563.0,20486.0,9403.0,15586.0,-1.0,278.0,1532.0
2024-03-02 09:45:00+00:00,2024-03-02 09:50:00+00:00,14664.0,20452.0,9408.0,15501.0,-1.0,282.0,1473.0
2024-03-02 09:50:00+00:00,2024-03-02 09:55:00+00:00,14759.0,20656.0,9405.0,15344.0,-1.0,279.0,1527.0
2024-03-02 09:55:00+00:00,2024-03-02 10:00:00+00:00,14885.0,20654.0,9401.0,15189.0,-1.0,278.0,1534.0
2024-03-02 10:00:00+00:00,2024-03-02 10:05:00+00:00,14965.0,20590.0,9405.0,15029.0,-1.0,276.0,1560.0
2024-03-02 10:05:00+00:00,2024-03-02 10:10:00+00:00,14854.0,20775.0,9402.0,14863.0,-1.0,282.0,2101.0
2024-03-02 10:10:00+00:00,2024-03-02 10:15:00+00:00,15177.0,20960.0,9412.0,14746.0,-1.0,280.0,1524.0
2024-03-02 10:15:00+00:00,2024-03-02 10:20:00+00:00,15295.0,20788.0,9406.0,14672.0,-1.0,281.0,1753.0
2024-03-02 10:20:00+00:00,2024-03-02 10:25:00+00:00,15241.0,20829.0,9414.0,14580.0,-1.0,278.0,1753.0
2024-03-02 10:25:00+00:00,2024-03-02 10:30:00+00:00,15495.0,21251.0,9420.0,14454.0,-1.0,279.0,1616.0
2024-03-02 10:30:00+00:00,2024-03-02 10:35:00+00:00,15452.0,21255.0,9428.0,14212.0,-1.0,650.0,1710.0
2024-03-02 10:35:00+00:00,2024-03-02 10:40:00+00:00,15517.0,21226.0,9424.0,14106.0,-1.0,689.0,1659.0
2024-03-02 10:40:00+00:00,2024-03-02 10:45:00+00:00,15608.0,21379.0,9419.0,14043.0,-1.0,685.0,1814.0
2024-03-02 10:45:00+00:00,2024-03-02 10:50:00+00:00,15711.0,21432.0,9428.0,13997.0,-1.0,695.0,1505.0
2024-03-02 10:50:00+00:00,2024-03-02 10:55:00+00:00,15789.0,21367.0,9430.0,13900.0,-1.0,705.0,1505.0
2024-03-02 10:55:00+00:00,2024-03-02 11:00:00+00:00,15982.0,21733.0,9422.0,13778.0,-1.0,737.0,1515.0
2024-03-02 11:00:00+00:00,2024-03-02 11:05:00+00:00,15955.0,21986.0,9430.0,13644.0,-1.0,820.0,1515.0
