interval_start_utc,interval_end_utc,load
2024-03-02 07:35:00+00:00,2024-03-02 07:40:00+00:00,62466
2024-03-02 07:40:00+00:00,2024-03-02 07:45:00+00:00,62395
2024-03-02 07:45:00+00:00,2024-03-02 07:50:00+00:00,62075
2024-03-02 07:50:00+00:00,2024-03-02 07:55:00+00:00,61895
2024-03-02 07:55:00+00:00,2024-03-02 08:00:00+00:00,61759
2024-03-02 08:00:00+00:00,2024-03-02 08:05:00+00:00,61769
2024-03-02 08:05:00+00:00,2024-03-02 08:10:00+00:00,62139
2024-03-02 08:10:00+00:00,2024-03-02 08:15:00+00:00,62010
2024-03-02 08:15:00+00:00,2024-03-02 08:20:00+00:00,61910
2024-03-02 08:20:00+00:00,2024-03-02 08:25:00+00:00,62117
2024-03-02 08:25:00+00:00,2024-03-02 08:30:00+00:00,62001
2024-03-02 08:30:00+00:00,2024-03-02 08:35:00+00:00,61997
2024-03-02 08:35:00+00:00,2024-03-02 08:40:00+00:00,61727
2024-03-02 08:40:00+00:00,2024-03-02 08:45:00+00:00,61769
2024-03-02 08:45:00+00:00,2024-03-02 08:50:00+00:00,61908
2024-03-02 08:50:00+00:00,2024-03-02 08:55:00+00:00,61903
2024-03-02 08:55:00+00:00,2024-03-02 09:00:00+00:00,62231
2024-03-02 09:00:00+00:00,2024-03-02 09:05:00+00:00,62125
2024-03-02 09:05:00+00:00,2024-03-02 09:10:00+00:00,61940
2024-03-02 09:10:00+00:00,2024-03-02 09:15:00+00:00,61796
2024-03-02 09:15:00+00:00,2024-03-02 09:20:00+00:00,61723
2024-03-02 09:20:00+00:00,2024-03-02 09:25:00+00:00,61839
2024-03-02 09:25:00+00:00,2024-03-02 09:30:00+00:00,61653
2024-03-02 09:30:00+00:00,2024-03-02 09:35:00+00:00,61762
2024-03-02 09:35:00+00:00,2024-03-02 09:40:00+00:00,62107
2024-03-02 09:40:00+00:00,2024-03-02 09:45:00+00:00,62077
2024-03-02 09:45:00+00:00,2024-03-02 09:50:00+00:00,62013
2024-03-02 09:50:00+00:00,2024-03-02 09:55:00+00:00,62179
2024-03-02 09:55:00+00:00,2024-03-02 10:00:00+00:00,62248
2024-03-02 10:00:00+00:00,2024-03-02 10:05:00+00:00,62040
2024-03-02 10:05:00+00:00,2024-03-02 10:10:00+00:00,62289
2024-03-02 10:10:00+00:00,2024-03-02 10:15:00+00:00,62371
2024-03-02 10:15:00+00:00,2024-03-02 10:20:00+00:00,62338
2024-03-02 10:20:00+00:00,2024-03-02 10:25:00+00:00,62250
2024-03-02 10:25:00+00:00,2024-03-02 10:30:00+00:00,62490
2024-03-02 10:30:00+00:00,2024-03-02 10:35:00+00:00,62685
2024-03-02 10:35:00+00:00,2024-03-02 10:40:00+00:00,62725
2024-03-02 10:40:00+00:00,2024-03-02 10:45:00+00:00,62991
2024-03-02 10:45:00+00:00,2024-03-02 10:50:00+00:00,63048
2024-03-02 10:50:00+00:00,2024-03-02 10:55:00+00:00,63001
2024-03-02 10:55:00+00:00,2024-03-02 11:00:00+00:00,63079
2024-03-02 11:00:00+00:00,2024-03-02 11:05:00+00:00,63468
2024-03-02 11:05:00+00:00,2024-03-02 11:10:00+00:00,63612
2024-03-02 11:10:00+00:00,2024-03-02 11:15:00+00:00,63934
2024-03-02 11:15:00+00:00,2024-03-02 11:20:00+00:00,63999
2024-03-02 11:20:00+00:00,2024-03-02 11:25:00+00:00,64125
2024-03-02 11:25:00+00:00,2024-03-02 11:30:00+00:00,64220
2024-03-02 11:30:00+00:00,2024-03-02 11:35:00+00:00,64423
2024-03-02 11:35:00+00:00,2024-03-02 11:40:00+00:00,64433
2024-03-02 11:40:00+00:00,2024-03-02 11:45:00+00:00,64892
2024-03-02 11:45:00+00:00,2024-03-02 11:50:00+00:00,64940
2024-03-02 11:50:00+00:00,2024-03-02 11:55:00+00:00,65127
2024-03-02 11:55:00+00:00,2024-03-02 12:00:00+00:00,65269
2024-03-02 12:00:00+00:00,2024-03-02 12:05:00+00:00,65505
2024-03-02 12:05:00+00:00,2024-03-02 12:10:00+00:00,65731
2024-03-02 12:10:00+00:00,2024-03-02 12:15:00+00:00,65941
2024-03-02 12:15:00+00:00,2024-03-02 12:20:00+00:00,65996
2024-03-02 12:20:00+00:00,2024-03-02 12:25:00+00:00,66386
2024-03-02 12:25:00+00:00,2024-03-02 12:30:00+00:00,66398
2024-03-02 12:30:00+00:00,2024-03-02 12:35:00+00:00,66347
2024-03-02 12:35:00+00:00,2024-03-02 12:40:00+00:00,66623
2024-03-02 12:40:00+00:00,2024-03-02 12:45:00+00:00,66544
2024-03-02 12:45:00+00:00,2024-03-02 12:50:00+00:00,66333
2024-03-02 12:50:00+00:00,2024-03-02 12:55:00+00:00,66441
2024-03-02 12:55:00+00:00,2024-03-02 13:00:00+00:00,66864
2024-03-02 13:00:00+00:00,2024-03-02 13:05:00+00:00,66973
2024-03-02 13:05:00+00:00,2024-03-02 13:10:00+00:00,67003
2024-03-02 13:10:00+00:00,2024-03-02 13:15:00+00:00,67300
2024-03-02 13:15:00+00:00,2024-03-02 13:20:00+00:00,67722
2024-03-02 13:20:00+00:00,2024-03-02 13:25:00+00:00,67673
2024-03-02 13:25:00+00:00,2024-03-02 13:30:00+00:00,67730
2024-03-02 13:30:00+00:00,2024-03-02 13:35:00+00:00,67782
2024-03-02 13:35:00+00:00,2024-03-02 13:40:00+00:00,67792
2024-03-02 13:40:00+00:00,2024-03-02 13:45:00+00:00,67645
2024-03-02 13:45:00+00:00,2024-03-02 13:50:00+00:00,67760
2024-03-02 13:50:00+00:00,2024-03-02 13:55:00+00:00,67890
2024-03-02 13:55:00+00:00,2024-03-02 14:00:00+00:00,67995
2024-03-02 14:00:00+00:00,2024-03-02 14:05:00+00:00,67885
2024-03-02 14:05:00+00:00,2024-03-02 14:10:00+00:00,67931
2024-03-02 14:10:00+00:00,2024-03-02 14:15:00+00:00,68004
2024-03-02 14:15:00+00:00,2024-03-02 14:20:00+00:00,68023
2024-03-02 14:20:00+00:00,2024-03-02 14:25:00+00:00,67793
2024-03-02 14:25:00+00:00,2024-03-02 14:30:00+00:00,67820
2024-03-02 14:30:00+00:00,2024-03-02 14:35:00+00:00,68123
2024-03-02 14:35:00+00:00,2024-03-02 14:40:00+00:00,68125
2024-03-02 14:40:00+00:00,2024-03-02 14:45:00+00:00,68210
2024-03-02 14:45:00+00:00,2024-03-02 14:50:00+00:00,68023
2024-03-02 14:50:00+00:00,2024-03-02 14:55:00+00:00,67801
2024-03-02 14:55:00+00:00,2024-03-02 15:00:00+00:00,67644
2024-03-02 15:00:00+00:00,2024-03-02 15:05:00+00:00,67426
2024-03-02 15:05:00+00:00,2024-03-02 15:10:00+00:00,67318
2024-03-02 15:10:00+00:00,2024-03-02 15:15:00+00:00,67227
2024-03-02 15:15:00+00:00,2024-03-02 15:20:00+00:00,67149
2024-03-02 15:20:00+00:00,2024-03-02 15:25:00+00:00,67154
2024-03-02 15:25:00+00:00,2024-03-02 15:30:00+00:00,67230
2024-03-02 15:30:00+00:00,2024-03-02 15:35:00+00:00,67082
2024-03-02 15:35:00+00:00,2024-03-02 15:40:00+00:00,66901
2024-03-02 15:40:00+00:00,2024-03-02 15:45:00+00:00,66793
2024-03-02 15:45:00+00:00,2024-03-02 15:50:00+00:00,66973
2024-03-02 15:50:00+00:00,2024-03-02 15:55:00+00:00,66768
2024-03-02 15:55:00+00:00,2024-03-02 16:00:00+00:00,66279
2024-03-02 16:00:00+00:00,2024-03-02 16:05:00+00:00,66170
2024-03-02 16:05:00+00:00,2024-03-02 16:10:00+00:00,66367
2024-03-02 16:10:00+00:00,2024-03-02 16:15:00+00:00,66480
2024-03-02 16:15:00+00:00,2024-03-02 16:20:00+00:00,66347
2024-03-02 16:20:00+00:00,2024-03-02 16:25:00+00:00,66157
2024-03-02 16:25:00+00:00,2024-03-02 16:30:00+00:00,66255
2024-03-02 16:30:00+00:00,2024-03-02 16:35:00+00:00,66546
2024-03-02 16:35:00+00:00,2024-03-02 16:40:00+00:00,66216
2024-03-02 16:40:00+00:00,2024-03-02 16:45:00+00:00,65898
2024-03-02 16:45:00+00:00,2024-03-02 16:50:00+00:00,65700
2024-03-02 16:50:00+00:00,2024-03-02 16:55:00+00:00,65773
2024-03-02 16:55:00+00:00,2024-03-02 17:00:00+00:00,65552
2024-03-02 17:00:00+00:00,2024-03-02 17:05:00+00:00,65540
2024-03-02 17:05:00+00:00,2024-03-02 17:10:00+00:00,65286
2024-03-02 17:10:00+00:00,2024-03-02 17:15:00+00:00,65419
2024-03-02 17:15:00+00:00,2024-03-02 17:20:00+00:00,65351
2024-03-02 17:20:00+00:00,2024-03-02 17:25:00+00:00,65219
2024-03-02 17:25:00+00:00,2024-03-02 17:30:00+00:00,65165
2024-03-02 17:30:00+00:00,2024-03-02 17:35:00+00:00,65286
2024-03-02 17:35:00+00:00,2024-03-02 17:40:00+00:00,64997
2024-03-02 17:40:00+00:00,2024-03-02 17:45:00+00:00,64734
2024-03-02 17:45:00+00:00,2024-03-02 17:50:00+00:00,64403
2024-03-02 17:50:00+00:00,2024-03-02 17:55:00+00:00,64261
2024-03-02 17:55:00+00:00,2024-03-02 18:00:00+00:00,64453
2024-03-02 18:00:00+00:00,2024-03-02 18:05:00+00:00,64328
2024-03-02 18:05:00+00:00,2024-03-02 18:10:00+00:00,64236
2024-03-02 18:10:00+00:00,2024-03-02 18:15:00+00:00,64459
2024-03-02 18:15:00+00:00,2024-03-02 18:20:00+00:00,64511
2024-03-02 18:20:00+00:00,2024-03-02 18:25:00+00:00,64248
2024-03-02 18:25:00+00:00,2024-03-02 18:30:00+00:00,64002
2024-03-02 18:30:00+00:00,2024-03-02 18:35:00+00:00,63673
2024-03-02 18:35:00+00:00,2024-03-02 18:40:00+00:00,63815
2024-03-02 18:40:00+00:00,2024-03-02 18:45:00+00:00,63828
2024-03-02 18:45:00+00:00,2024-03-02 18:50:00+00:00,63703
2024-03-02 18:50:00+00:00,2024-03-02 18:55:00+00:00,63539
2024-03-02 18:55:00+00:00,2024-03-02 19:00:00+00:00,63431
2024-03-02 19:00:00+00:00,2024-03-02 19:05:00+00:00,63018
2024-03-02 19:05:00+00:00,2024-03-02 19:10:00+00:00,62999
2024-03-02 19:10:00+00:00,2024-03-02 19:15:00+00:00,63064
2024-03-02 19:15:00+00:00,2024-03-02 19:20:00+00:00,62858
2024-03-02 19:20:00+00:00,2024-03-02 19:25:00+00:00,63062
2024-03-02 19:25:00+00:00,2024-03-02 19:30:00+00:00,63175
2024-03-02 19:30:00+00:00,2024-03-02 19:35:00+00:00,63073
2024-03-02 19:35:00+00:00,2024-03-02 19:40:00+00:00,62764
2024-03-02 19:40:00+00:00,2024-03-02 19:45:00+00:00,62506
2024-03-02 19:45:00+00:00,2024-03-02 19:50:00+00:00,62314
2024-03-02 19:50:00+00:00,2024-03-02 19:55:00+00:00,62317
2024-03-02 19:55:00+00:00,2024-03-02 20:00:00+00:00,62238
2024-03-02 20:00:00+00:00,2024-03-02 20:05:00+00:00,62260
2024-03-02 20:05:00+00:00,2024-03-02 20:10:00+00:00,62343
2024-03-02 20:10:00+00:00,2024-03-02 20:15:00+00:00,62339
2024-03-02 20:15:00+00:00,2024-03-02 20:20:00+00:00,62456
2024-03-02 20:20:00+00:00,2024-03-02 20:25:00+00:00,62549
2024-03-02 20:25:00+00:00,2024-03-02 20:30:00+00:00,62373
2024-03-02 20:30:00+00:00,2024-03-02 20:35:00+00:00,62168
2024-03-02 20:35:00+00:00,2024-03-02 20:40:00+00:00,62187
2024-03-02 20:40:00+00:00,2024-03-02 20:45:00+00:00,62344
2024-03-02 20:45:00+00:00,2024-03-02 20:50:00+00:00,62571
2024-03-02 20:50:00+00:00,2024-03-02 20:55:00+00:00,62578
2024-03-02 20:55:00+00:00,2024-03-02 21:00:00+00:00,62447
2024-03-02 21:00:00+00:00,2024-03-02 21:05:00+00:00,62583
2024-03-02 21:05:00+00:00,2024-03-02 21:10:00+00:00,62442
2024-03-02 21:10:00+00:00,2024-03-02 21:15:00+00:00,62464
2024-03-02 21:15:00+00:00,2024-03-02 21:20:00+00:00,62618
2024-03-02 21:20:00+00:00,2024-03-02 21:25:00+00:00,62531
2024-03-02 21:25:00+00:00,2024-03-02 21:30:00+00:00,62615
2024-03-02 21:30:00+00:00,2024-03-02 21:35:00+00:00,62863
2024-03-02 21:35:00+00:00,2024-03-02 21:40:00+00:00,62975
2024-03-02 21:40:00+00:00,2024-03-02 21:45:00+00:00,62900
2024-03-02 21:45:00+00:00,2024-03-02 21:50:00+00:00,63104
2024-03-02 21:50:00+00:00,2024-03-02 21:55:00+00:00,63397
2024-03-02 21:55:00+00:00,2024-03-02 22:00:00+00:00,63372
2024-03-02 22:00:00+00:00,2024-03-02 22:05:00+00:00,63232
2024-03-02 22:05:00+00:00,2024-03-02 22:10:00+00:00,63560
2024-03-02 22:10:00+00:00,2024-03-02 22:15:00+00:00,63940
2024-03-02 22:15:00+00:00,2024-03-02 22:20:00+00:00,63970
2024-03-02 22:20:00+00:00,2024-03-02 22:25:00+00:00,64126
2024-03-02 22:25:00+00:00,2024-03-02 22:30:00+00:00,64242
2024-03-02 22:30:00+00:00,2024-03-02 22:35:00+00:00,64499
2024-03-02 22:35:00+00:00,2024-03-02 22:40:00+00:00,64650
2024-03-02 22:40:00+00:00,2024-03-02 22:45:00+00:00,64569
2024-03-02 22:45:00+00:00,2024-03-02 22:50:00+00:00,64774
2024-03-02 22:50:00+00:00,2024-03-02 22:55:00+00:00,64921
2024-03-02 22:55:00+00:00,2024-03-02 23:00:00+00:00,64961
2024-03-02 23:00:00+00:00,2024-03-02 23:05:00+00:00,64984
2024-03-02 23:05:00+00:00,2024-03-02 23:10:00+00:00,65092
2024-03-02 23:10:00+00:00,2024-03-02 23:15:00+00:00,65172
2024-03-02 23:15:00+00:00,2024-03-02 23:20:00+00:00,65477
2024-03-02 23:20:00+00:00,2024-03-02 23:25:00+00:00,65704
2024-03-02 23:25:00+00:00,2024-03-02 23:30:00+00:00,65767
2024-03-02 23:30:00+00:00,2024-03-02 23:35:00+00:00,65912
2024-03-02 23:35:00+00:00,2024-03-02 23:40:00+00:00,66073
2024-03-02 23:40:00+00:00,2024-03-02 23:45:00+00:00,66419
2024-03-02 23:45:00+00:00,2024-03-02 23:50:00+00:00,66293
2024-03-02 23:50:00+00:00,2024-03-02 23:55:00+00:00,66869
2024-03-02 23:55:00+00:00,2024-03-03 00:00:00+00:00,67176
2024-03-03 00:00:00+00:00,2024-03-03 00:05:00+00:00,67144
2024-03-03 00:05:00+00:00,2024-03-03 00:10:00+00:00,67432
2024-03-03 00:10:00+00:00,2024-03-03 00:15:00+00:00,67544
2024-03-03 00:15:00+00:00,2024-03-03 00:20:00+00:00,67459
2024-03-03 00:20:00+00:00,2024-03-03 00:25:00+00:00,67544
2024-03-03 00:25:00+00:00,2024-03-03 00:30:00+00:00,67902
2024-03-03 00:30:00+00:00,2024-03-03 00:35:00+00:00,68036
2024-03-03 00:35:00+00:00,2024-03-03 00:40:00+00:00,68281
2024-03-03 00:40:00+00:00,2024-03-03 00:45:00+00:00,68505
2024-03-03 00:45:00+00:00,2024-03-03 00:50:00+00:00,68514
2024-03-03 00:50:00+00:00,2024-03-03 00:55:00+00:00,68400
2024-03-03 00:55:00+00:00,2024-03-03 01:00:00+00:00,68190
2024-03-03 01:00:00+00:00,2024-03-03 01:05:00+00:00,68035
2024-03-03 01:05:00+00:00,2024-03-03 01:10:00+00:00,67987
2024-03-03 01:10:00+00:00,2024-03-03 01:15:00+00:00,68008
2024-03-03 01:15:00+00:00,2024-03-03 01:20:00+00:00,67982
2024-03-03 01:20:00+00:00,2024-03-03 01:25:00+00:00,67992
2024-03-03 01:25:00+00:00,2024-03-03 01:30:00+00:00,67841
2024-03-03 01:30:00+00:00,2024-03-03 01:35:00+00:00,67718
2024-03-03 01:35:00+00:00,2024-03-03 01:40:00+00:00,67553
2024-03-03 01:40:00+00:00,2024-03-03 01:45:00+00:00,67300
2024-03-03 01:45:00+00:00,2024-03-03 01:50:00+00:00,67352
2024-03-03 01:50:00+00:00,2024-03-03 01:55:00+00:00,67507
2024-03-03 01:55:00+00:00,2024-03-03 02:00:00+00:00,67596
2024-03-03 02:00:00+00:00,2024-03-03 02:05:00+00:00,67550
2024-03-03 02:05:00+00:00,2024-03-03 02:10:00+00:00,67180
2024-03-03 02:10:00+00:00,2024-03-03 02:15:00+00:00,67224
2024-03-03 02:15:00+00:00,2024-03-03 02:20:00+00:00,66903
2024-03-03 02:20:00+00:00,2024-03-03 02:25:00+00:00,66535
2024-03-03 02:25:00+00:00,2024-03-03 02:30:00+00:00,66465
2024-03-03 02:30:00+00:00,2024-03-03 02:35:00+00:00,66292
2024-03-03 02:35:00+00:00,2024-03-03 02:40:00+00:00,66343
2024-03-03 02:40:00+00:00,2024-03-03 02:45:00+00:00,66399
2024-03-03 02:45:00+00:00,2024-03-03 02:50:00+00:00,66240
2024-03-03 02:50:00+00:00,2024-03-03 02:55:00+00:00,66012
2024-03-03 02:55:00+00:00,2024-03-03 03:00:00+00:00,65915
2024-03-03 03:00:00+00:00,2024-03-03 03:05:00+00:00,65779
2024-03-03 03:05:00+00:00,2024-03-03 03:10:00+00:00,65780
2024-03-03 03:10:00+00:00,2024-03-03 03:15:00+00:00,65456
2024-03-03 03:15:00+00:00,2024-03-03 03:20:00+00:00,65169
2024-03-03 03:20:00+00:00,2024-03-03 03:25:00+00:00,64884
2024-03-03 03:25:00+00:00,2024-03-03 03:30:00+00:00,64823
2024-03-03 03:30:00+00:00,2024-03-03 03:35:00+00:00,64561
2024-03-03 03:35:00+00:00,2024-03-03 03:40:00+00:00,64569
2024-03-03 03:40:00+00:00,2024-03-03 03:45:00+00:00,64467
2024-03-03 03:45:00+00:00,2024-03-03 03:50:00+00:00,64379
2024-03-03 03:50:00+00:00,2024-03-03 03:55:00+00:00,64161
2024-03-03 03:55:00+00:00,2024-03-03 04:00:00+00:00,64163
2024-03-03 04:00:00+00:00,2024-03-03 04:05:00+00:00,63829
2024-03-03 04:05:00+00:00,2024-03-03 04:10:00+00:00,63600
2024-03-03 04:10:00+00:00,2024-03-03 04:15:00+00:00,63061
2024-03-03 04:15:00+00:00,2024-03-03 04:20:00+00:00,62956
2024-03-03 04:20:00+00:00,2024-03-03 04:25:00+00:00,63152
2024-03-03 04:25:00+00:00,2024-03-03 04:30:00+00:00,63032
2024-03-03 04:30:00+00:00,2024-03-03 04:35:00+00:00,62765
2024-03-03 04:35:00+00:00,2024-03-03 04:40:00+00:00,62761
2024-03-03 04:40:00+00:00,2024-03-03 04:45:00+00:00,62470
2024-03-03 04:45:00+00:00,2024-03-03 04:50:00+00:00,62180
2024-03-03 04:50:00+00:00,2024-03-03 04:55:00+00:00,61712
2024-03-03 04:55:00+00:00,2024-03-03 05:00:00+00:00,61490
2024-03-03 05:00:00+00:00,2024-03-03 05:05:00+00:00,61611
2024-03-03 05:05:00+00:00,2024-03-03 05:10:00+00:00,61359
2024-03-03 05:10:00+00:00,2024-03-03 05:15:00+00:00,61216
2024-03-03 05:15:00+00:00,2024-03-03 05:20:00+00:00,61150
2024-03-03 05:20:00+00:00,2024-03-03 05:25:00+00:00,61023
2024-03-03 05:25:00+00:00,2024-03-03 05:30:00+00:00,60899
2024-03-03 05:30:00+00:00,2024-03-03 05:35:00+00:00,60809
2024-03-03 05:35:00+00:00,2024-03-03 05:40:00+00:00,60711
2024-03-03 05:40:00+00:00,2024-03-03 05:45:00+00:00,60472
2024-03-03 05:45:00+00:00,2024-03-03 05:50:00+00:00,60172
2024-03-03 05:50:00+00:00,2024-03-03 05:55:00+00:00,60120
2024-03-03 05:55:00+00:00,2024-03-03 06:00:00+00:00,60171
2024-03-03 06:00:00+00:00,2024-03-03 06:05:00+00:00,60090
2024-03-03 06:05:00+00:00,2024-03-03 06:10:00+00:00,59702
2024-03-03 06:10:00+00:00,2024-03-03 06:15:00+00:00,59566
2024-03-03 06:15:00+00:00,2024-03-03 06:20:00+00:00,59840
2024-03-03 06:20:00+00:00,2024-03-03 06:25:00+00:00,59862
2024-03-03 06:25:00+00:00,2024-03-03 06:30:00+00:00,59638
2024-03-03 06:30:00+00:00,2024-03-03 06:35:00+00:00,59551
2024-03-03 06:35:00+00:00,2024-03-03 06:40:00+00:00,59535
2024-03-03 06:40:00+00:00,2024-03-03 06:45:00+00:00,59361
2024-03-03 06:45:00+00:00,2024-03-03 06:50:00+00:00,58956
2024-03-03 06:50:00+00:00,2024-03-03 06:55:00+00:00,58964
2024-03-03 06:55:00+00:00,2024-03-03 07:00:00+00:00,59171
2024-03-03 07:00:00+00:00,2024-03-03 07:05:00+00:00,59025
2024-03-03 07:05:00+00:00,2024-03-03 07:10:00+00:00,58833
2024-03-03 07:10:00+00:00,2024-03-03 07:15:00+00:00,58812
2024-03-03 07:15:00+00:00,2024-03-03 07:20:00+00:00,58980
2024-03-03 07:20:00+00:00,2024-03-03 07:25:00+00:00,58781
2024-03-03 07:25:00+00:00,2024-03-03 07:30:00+00:00,58741
2024-03-03 07:30:00+00:00,2024-03-03 07:35:00+00:00,58661
2024-03-03 07:35:00+00:00,2024-03-03 07:40:00+00:00,58877
2024-03-03 07:40:00+00:00,2024-03-03 07:45:00+00:00,58729
2024-03-03 07:45:00+00:00,2024-03-03 07:50:00+00:00,58487
2024-03-03 07:50:00+00:00,2024-03-03 07:55:00+00:00,58409
2024-03-03 07:55:00+00:00,2024-03-03 08:00:00+00:00,58609
2024-03-03 08:00:00+00:00,2024-03-03 08:05:00+00:00,58406
2024-03-03 08:05:00+00:00,2024-03-03 08:10:00+00:00,57983
2024-03-03 08:10:00+00:00,2024-03-03 08:15:00+00:00,57992
2024-03-03 08:15:00+00:00,2024-03-03 08:20:00+00:00,58269
2024-03-03 08:20:00+00:00,2024-03-03 08:25:00+00:00,58337
2024-03-03 08:25:00+00:00,2024-03-03 08:30:00+00:00,58223
2024-03-03 08:30:00+00:00,2024-03-03 08:35:00+00:00,58291
2024-03-03 08:35:00+00:00,2024-03-03 08:40:00+00:00,58097
2024-03-03 08:40:00+00:00,2024-03-03 08:45:00+00:00,57896
2024-03-03 08:45:00+00:00,2024-03-03 08:50:00+00:00,57823
2024-03-03 08:50:00+00:00,2024-03-03 08:55:00+00:00,57728
2024-03-03 08:55:00+00:00,2024-03-03 09:00:00+00:00,57718
2024-03-03 09:00:00+00:00,2024-03-03 09:05:00+00:00,57784
2024-03-03 09:10:00+00:00,2024-03-03 09:15:00+00:00,57841
2024-03-03 09:15:00+00:00,2024-03-03 09:20:00+00:00,58291
2024-03-03 09:30:00+00:00,2024-03-03 09:35:00+00:00,58317
2024-03-03 09:45:00+00:00,2024-03-03 09:50:00+00:00,57966
2024-03-03 09:50:00+00:00,2024-03-03 09:55:00+00:00,57901
2024-03-03 09:55:00+00:00,2024-03-03 10:00:00+00:00,57791
2024-03-03 10:00:00+00:00,2024-03-03 10:05:00+00:00,58070
2024-03-03 10:05:00+00:00,2024-03-03 10:10:00+00:00,58296
2024-03-03 10:10:00+00:00,2024-03-03 10:15:00+00:00,58662
2024-03-03 10:15:00+00:00,2024-03-03 10:20:00+00:00,58603
2024-03-03 10:20:00+00:00,2024-03-03 10:25:00+00:00,58279
2024-03-03 10:25:00+00:00,2024-03-03 10:30:00+00:00,58143
2024-03-03 10:30:00+00:00,2024-03-03 10:35:00+00:00,58223
2024-03-03 10:35:00+00:00,2024-03-03 10:40:00+00:00,58444
2024-03-03 10:40:00+00:00,2024-03-03 10:45:00+00:00,58464
2024-03-03 10:45:00+00:00,2024-03-03 10:50:00+00:00,58490
2024-03-03 10:50:00+00:00,2024-03-03 10:55:00+00:00,58927
2024-03-03 10:55:00+00:00,2024-03-03 11:00:00+00:00,58921
2024-03-03 11:00:00+00:00,2024-03-03 11:05:00+00:00,58872
2024-03-03 11:05:00+00:00,2024-03-03 11:10:00+00:00,59075
2024-03-03 11:10:00+00:00,2024-03-03 11:15:00+00:00,59305
2024-03-03 11:15:00+00:00,2024-03-03 11:20:00+00:00,59392
2024-03-03 11:20:00+00:00,2024-03-03 11:25:00+00:00,59100
2024-03-03 11:25:00+00:00,2024-03-03 11:30:00+00:00,59319
2024-03-03 11:30:00+00:00,2024-03-03 11:35:00+00:00,59396
2024-03-03 11:35:00+00:00,2024-03-03 11:40:00+00:00,59767
2024-03-03 11:40:00+00:00,2024-03-03 11:45:00+00:00,59931
2024-03-03 11:45:00+00:00,2024-03-03 11:50:00+00:00,60145
2024-03-03 11:50:00+00:00,2024-03-03 11:55:00+00:00,60210
2024-03-03 11:55:00+00:00,2024-03-03 12:00:00+00:00,60218
2024-03-03 12:00:00+00:00,2024-03-03 12:05:00+00:00,60191
2024-03-03 12:05:00+00:00,2024-03-03 12:10:00+00:00,60447
2024-03-03 12:10:00+00:00,2024-03-03 12:15:00+00:00,60622
2024-03-03 12:15:00+00:00,2024-03-03 12:20:00+00:00,60876
2024-03-03 12:20:00+00:00,2024-03-03 12:25:00+00:00,61126
2024-03-03 12:25:00+00:00,2024-03-03 12:30:00+00:00,61120
2024-03-03 12:30:00+00:00,2024-03-03 12:35:00+00:00,61057
2024-03-03 12:35:00+00:00,2024-03-03 12:40:00+00:00,61010
2024-03-03 12:40:00+00:00,2024-03-03 12:45:00+00:00,61094
2024-03-03 12:45:00+00:00,2024-03-03 12:50:00+00:00,61216
2024-03-03 12:50:00+00:00,2024-03-03 12:55:00+00:00,61304
2024-03-03 12:55:00+00:00,2024-03-03 13:00:00+00:00,61250
2024-03-03 13:00:00+00:00,2024-03-03 13:05:00+00:00,61543
2024-03-03 13:05:00+00:00,2024-03-03 13:10:00+00:00,61722
2024-03-03 13:10:00+00:00,2024-03-03 13:15:00+00:00,61821
2024-03-03 13:15:00+00:00,2024-03-03 13:20:00+00:00,61915
2024-03-03 13:20:00+00:00,2024-03-03 13:25:00+00:00,61815
2024-03-03 13:25:00+00:00,2024-03-03 13:30:00+00:00,62015
2024-03-03 13:30:00+00:00,2024-03-03 13:35:00+00:00,62031
2024-03-03 13:35:00+00:00,2024-03-03 13:40:00+00:00,61936
2024-03-03 13:40:00+00:00,2024-03-03 13:45:00+00:00,62107
2024-03-03 13:45:00+00:00,2024-03-03 13:50:00+00:00,62511
2024-03-03 13:50:00+00:00,2024-03-03 13:55:00+00:00,62565
2024-03-03 13:55:00+00:00,2024-03-03 14:00:00+00:00,62455
2024-03-03 14:00:00+00:00,2024-03-03 14:05:00+00:00,62487
2024-03-03 14:05:00+00:00,2024-03-03 14:10:00+00:00,62588
2024-03-03 14:10:00+00:00,2024-03-03 14:15:00+00:00,62832
2024-03-03 14:15:00+00:00,2024-03-03 14:20:00+00:00,62653
2024-03-03 14:20:00+00:00,2024-03-03 14:25:00+00:00,62664
2024-03-03 14:25:00+00:00,2024-03-03 14:30:00+00:00,62951
2024-03-03 14:30:00+00:00,2024-03-03 14:35:00+00:00,63210
2024-03-03 14:35:00+00:00,2024-03-03 14:40:00+00:00,62941
2024-03-03 14:40:00+00:00,2024-03-03 14:45:00+00:00,63104
2024-03-03 14:45:00+00:00,2024-03-03 14:50:00+00:00,62854
2024-03-03 14:50:00+00:00,2024-03-03 14:55:00+00:00,62992
2024-03-03 14:55:00+00:00,2024-03-03 15:00:00+00:00,62789
2024-03-03 15:00:00+00:00,2024-03-03 15:05:00+00:00,62596
2024-03-03 15:05:00+00:00,2024-03-03 15:10:00+00:00,62397
2024-03-03 15:10:00+00:00,2024-03-03 15:15:00+00:00,62630
2024-03-03 15:15:00+00:00,2024-03-03 15:20:00+00:00,62965
2024-03-03 15:20:00+00:00,2024-03-03 15:25:00+00:00,63059
